RowId,Location
13225,27.363544464111328
13226,36.67384338378906
13227,56.59188461303711
13228,37.565879821777344
13229,73.74778747558594
13230,36.47882080078125
13231,35.93988800048828
13232,38.37434005737305
13233,19.485050201416016
13234,38.41405487060547
13235,52.02687454223633
13236,26.70416259765625
13237,78.4532470703125
13238,25.2219181060791
13239,36.34910202026367
13240,27.70259666442871
13241,13.01285457611084
13242,28.87770652770996
13243,44.96968460083008
13244,60.62218475341797
13245,63.940731048583984
13246,73.40503692626953
13247,31.158634185791016
13248,74.04629516601562
13249,46.269283294677734
13250,73.94391632080078
13251,45.92692184448242
13252,77.43113708496094
13253,64.11201477050781
13254,35.852943420410156
13255,29.088661193847656
13256,37.545536041259766
13257,56.22587966918945
13258,33.95439910888672
13259,73.64144897460938
13260,32.825172424316406
13261,35.42345428466797
13262,35.422672271728516
13263,17.273073196411133
13264,35.45794677734375
13265,54.22315979003906
13266,26.24344825744629
13267,35.965877532958984
13268,27.44832992553711
13269,12.550527572631836
13270,27.731111526489258
13271,48.8390998840332
13272,67.88697814941406
13273,63.62265396118164
13274,80.47703552246094
13275,33.933048248291016
13276,81.81097412109375
13277,48.40663146972656
13278,81.9432373046875
13279,48.70992660522461
13280,79.18429565429688
13281,65.34955596923828
13282,40.5500602722168
13283,32.042354583740234
13284,38.65913009643555
13285,58.19541931152344
13286,40.11070251464844
13287,71.89153289794922
13288,39.88618469238281
13289,38.89784622192383
13290,38.96411895751953
13291,24.461811065673828
13292,37.32319259643555
13293,57.51448440551758
13294,30.42015838623047
13295,78.21106719970703
13296,31.422908782958984
13297,41.55582809448242
13298,28.700149536132812
13299,16.878219604492188
13300,28.295995712280273
13301,48.508697509765625
13302,63.0207405090332
13303,62.97744369506836
13304,74.90929412841797
13305,31.6750431060791
13306,74.13159942626953
13307,48.73781967163086
13308,76.06739807128906
13309,48.10379409790039
13310,80.73442077636719
13311,69.69120788574219
13312,44.377891540527344
13313,33.777618408203125
13314,35.09235763549805
13315,61.968605041503906
13316,44.55594253540039
13317,75.37348175048828
13318,48.144447326660156
13319,40.65094757080078
13320,39.78382110595703
13321,26.301631927490234
13322,37.1378173828125
13323,61.98762130737305
13324,31.105812072753906
13325,81.77999877929688
13326,40.15915298461914
13327,45.81250762939453
13328,26.758481979370117
13329,22.335437774658203
13330,26.745685577392578
13331,46.714149475097656
13332,59.16365051269531
13333,59.282405853271484
13334,77.61727142333984
13335,25.121437072753906
13336,71.09986114501953
13337,43.75996398925781
13338,70.56324768066406
13339,43.96170425415039
13340,75.88981628417969
13341,65.42727661132812
13342,35.98055648803711
13343,28.673982620239258
13344,44.963348388671875
13345,57.64729309082031
13346,37.97711181640625
13347,74.0132064819336
13348,34.844642639160156
13349,37.065250396728516
13350,42.67192459106445
13351,21.100566864013672
13352,46.08514404296875
13353,52.324684143066406
13354,30.9434814453125
13355,78.5549545288086
13356,26.461034774780273
13357,36.48393630981445
13358,35.47660446166992
13359,14.29751205444336
13360,40.0483512878418
13361,49.73373031616211
13362,62.72003173828125
13363,69.99006652832031
13364,70.98219299316406
13365,40.1971435546875
13366,77.83170318603516
13367,53.57151412963867
13368,73.9045639038086
13369,54.22972106933594
13370,75.1162338256836
13371,66.89566040039062
13372,35.547298431396484
13373,26.28329086303711
13374,41.934322357177734
13375,58.57084274291992
13376,37.75746154785156
13377,76.10530853271484
13378,34.756412506103516
13379,36.5714111328125
13380,41.021053314208984
13381,18.71356964111328
13382,42.741363525390625
13383,54.4970703125
13384,31.0240478515625
13385,81.33329010009766
13386,25.687944412231445
13387,37.7395133972168
13388,33.783390045166016
13389,12.071377754211426
13390,35.749507904052734
13391,50.934513092041016
13392,65.56964874267578
13393,70.6999282836914
13394,69.39984893798828
13395,33.354331970214844
13396,74.53652954101562
13397,51.368343353271484
13398,74.75257110595703
13399,53.142578125
13400,76.75748443603516
13401,68.73906707763672
13402,33.750022888183594
13403,27.757566452026367
13404,39.66810989379883
13405,59.65961456298828
13406,35.55284118652344
13407,75.49191284179688
13408,33.729305267333984
13409,35.987361907958984
13410,38.19407272338867
13411,20.077125549316406
13412,40.13700866699219
13413,54.493892669677734
13414,27.93834686279297
13415,80.73971557617188
13416,25.34589195251465
13417,37.0886116027832
13418,30.153167724609375
13419,13.02602481842041
13420,34.16367721557617
13421,49.507686614990234
13422,64.07714080810547
13423,71.93624114990234
13424,69.93384552001953
13425,33.255516052246094
13426,74.21056365966797
13427,51.239925384521484
13428,72.64836120605469
13429,51.495338439941406
13430,75.74301147460938
13431,68.91002655029297
13432,40.35818862915039
13433,30.311553955078125
13434,38.00593566894531
13435,60.60432052612305
13436,39.339881896972656
13437,75.12097930908203
13438,39.80791091918945
13439,38.554771423339844
13440,38.418643951416016
13441,22.576679229736328
13442,37.839378356933594
13443,59.857547760009766
13444,30.790130615234375
13445,80.36387634277344
13446,31.559579849243164
13447,41.955753326416016
13448,29.031415939331055
13449,16.485904693603516
13450,29.319910049438477
13451,52.57700729370117
13452,64.20716094970703
13453,63.35603332519531
13454,76.79674530029297
13455,36.25973129272461
13456,76.45712280273438
13457,51.82625198364258
13458,74.17937469482422
13459,51.74103927612305
13460,76.56437683105469
13461,65.03375244140625
13462,38.085201263427734
13463,33.292579650878906
13464,38.8296012878418
13465,56.599647521972656
13466,37.09431076049805
13467,70.1175765991211
13468,36.674156188964844
13469,39.439449310302734
13470,38.03092575073242
13471,25.705875396728516
13472,38.27410125732422
13473,53.17327117919922
13474,30.71595001220703
13475,76.99263000488281
13476,32.49651336669922
13477,41.92599868774414
13478,31.84031867980957
13479,18.844223022460938
13480,34.95112991333008
13481,49.21467971801758
13482,59.52519989013672
13483,63.40830993652344
13484,71.37842559814453
13485,35.552059173583984
13486,71.53820037841797
13487,48.63925552368164
13488,72.9153823852539
13489,50.04726028442383
13490,76.5077133178711
13491,66.70392608642578
13492,37.04970169067383
13493,29.5743408203125
13494,40.83209991455078
13495,58.822532653808594
13496,38.13886260986328
13497,73.02406311035156
13498,36.04631042480469
13499,37.865150451660156
13500,40.1862678527832
13501,23.310447692871094
13502,41.16766357421875
13503,55.44284439086914
13504,29.747652053833008
13505,78.63322448730469
13506,28.25940704345703
13507,37.809871673583984
13508,31.562898635864258
13509,15.388221740722656
13510,34.58707046508789
13511,51.26289749145508
13512,67.70043182373047
13513,68.83346557617188
13514,70.73310089111328
13515,34.9933967590332
13516,74.27857208251953
13517,52.0020751953125
13518,75.7822036743164
13519,52.06003952026367
13520,80.66967010498047
13521,64.67607116699219
13522,33.47986602783203
13523,30.89057731628418
13524,35.50206756591797
13525,55.7440299987793
13526,34.574832916259766
13527,70.1504135131836
13528,33.28715133666992
13529,39.706809997558594
13530,37.02561569213867
13531,24.631711959838867
13532,37.47373580932617
13533,54.34237289428711
13534,25.03199005126953
13535,74.69476318359375
13536,23.79762077331543
13537,41.8555908203125
13538,26.516305923461914
13539,19.23501205444336
13540,28.7656192779541
13541,50.780704498291016
13542,63.10691833496094
13543,65.05226135253906
13544,69.44661712646484
13545,33.81158447265625
13546,72.08174896240234
13547,49.74454879760742
13548,69.57135772705078
13549,50.48895263671875
13550,75.330078125
13551,68.14503479003906
13552,31.821596145629883
13553,27.205387115478516
13554,34.90593338012695
13555,61.04195785522461
13556,34.94560241699219
13557,77.96690368652344
13558,32.33396911621094
13559,37.67339324951172
13560,36.672760009765625
13561,19.566776275634766
13562,36.784446716308594
13563,57.37356185913086
13564,27.880245208740234
13565,82.86944580078125
13566,22.479848861694336
13567,38.07657241821289
13568,29.531835556030273
13569,11.75859260559082
13570,28.671157836914062
13571,50.50700759887695
13572,62.08690643310547
13573,68.79232788085938
13574,78.0171890258789
13575,36.469017028808594
13576,80.55863189697266
13577,53.074485778808594
13578,80.90586853027344
13579,52.11777114868164
13580,83.28942108154297
13581,63.031211853027344
13582,31.793231964111328
13583,30.876867294311523
13584,44.11329650878906
13585,56.39254379272461
13586,33.812095642089844
13587,72.17340087890625
13588,27.488615036010742
13589,37.93719482421875
13590,41.52288818359375
13591,22.151607513427734
13592,47.036895751953125
13593,49.794490814208984
13594,27.78287696838379
13595,74.70777130126953
13596,18.053916931152344
13597,36.56370162963867
13598,34.68055725097656
13599,13.635368347167969
13600,42.24453353881836
13601,55.32109451293945
13602,60.977210998535156
13603,75.5458984375
13604,65.30989837646484
13605,43.552490234375
13606,77.1787109375
13607,59.205501556396484
13608,72.39511108398438
13609,62.99917221069336
13610,78.30278015136719
13611,68.0067138671875
13612,37.6517448425293
13613,27.845359802246094
13614,39.57975769042969
13615,59.47135543823242
13616,38.296417236328125
13617,76.31205749511719
13618,36.55348205566406
13619,36.28053665161133
13620,39.386722564697266
13621,19.015888214111328
13622,39.37151336669922
13623,55.69002914428711
13624,31.925518035888672
13625,83.23057556152344
13626,29.44624137878418
13627,37.90966796875
13628,33.06414794921875
13629,11.348140716552734
13630,32.919490814208984
13631,48.360660552978516
13632,68.612060546875
13633,68.98135375976562
13634,74.21923065185547
13635,30.94655990600586
13636,76.6303939819336
13637,49.720767974853516
13638,79.52481842041016
13639,49.61837387084961
13640,80.74993896484375
13641,67.27680206298828
13642,40.353092193603516
13643,31.278949737548828
13644,31.248310089111328
13645,60.267391204833984
13646,38.09342956542969
13647,74.77568817138672
13648,41.50141143798828
13649,35.18600082397461
13650,33.432552337646484
13651,19.167104721069336
13652,31.79778480529785
13653,61.39725875854492
13654,24.273448944091797
13655,81.44963073730469
13656,31.136987686157227
13657,39.64133834838867
13658,20.61783790588379
13659,15.66207218170166
13660,18.417804718017578
13661,44.29648208618164
13662,55.77587890625
13663,57.43436050415039
13664,80.05316925048828
13665,23.618608474731445
13666,74.64501190185547
13667,41.32432556152344
13668,75.6009292602539
13669,40.02859115600586
13670,72.09921264648438
13671,67.62403869628906
13672,36.92238998413086
13673,30.23077964782715
13674,36.588890075683594
13675,59.43618392944336
13676,37.65987014770508
13677,74.40229034423828
13678,37.30128479003906
13679,37.520023345947266
13680,37.267303466796875
13681,21.222576141357422
13682,36.00096130371094
13683,59.36750793457031
13684,30.6689453125
13685,40.8365478515625
13686,30.303342819213867
13687,14.853836059570312
13688,29.63182830810547
13689,48.4771842956543
13690,63.819480895996094
13691,66.10765838623047
13692,70.4466323852539
13693,26.62590980529785
13694,69.10252380371094
13695,47.7238883972168
13696,71.46504211425781
13697,47.125179290771484
13698,81.90214538574219
13699,62.686187744140625
13700,34.7429084777832
13701,29.089977264404297
13702,37.20014190673828
13703,57.721195220947266
13704,35.81261444091797
13705,71.61738586425781
13706,33.87143325805664
13707,39.80046463012695
13708,37.739505767822266
13709,24.672344207763672
13710,39.0380973815918
13711,48.085514068603516
13712,55.59858703613281
13713,66.78605651855469
13714,66.68108367919922
13715,38.99386978149414
13716,69.4273910522461
13717,54.28705596923828
13718,68.94844818115234
13719,49.40473937988281
13720,68.34953308105469
13721,65.88815307617188
13722,34.79643249511719
13723,28.675735473632812
13724,37.54808044433594
13725,57.819400787353516
13726,37.85692596435547
13727,74.55606079101562
13728,35.84345245361328
13729,36.94184112548828
13730,38.829036712646484
13731,19.965124130249023
13732,38.760108947753906
13733,54.66030502319336
13734,31.348949432373047
13735,80.22105407714844
13736,27.166839599609375
13737,38.53931427001953
13738,32.422393798828125
13739,13.235370635986328
13740,30.737539291381836
13741,48.323856353759766
13742,63.761756896972656
13743,64.29393005371094
13744,74.20417022705078
13745,32.91020202636719
13746,76.28115844726562
13747,48.79734420776367
13748,76.7825698852539
13749,49.44697189331055
13750,79.98704528808594
13751,66.29969787597656
13752,36.131011962890625
13753,30.02109146118164
13754,38.56310272216797
13755,59.00436019897461
13756,38.04435729980469
13757,75.43545532226562
13758,37.459320068359375
13759,38.497920989990234
13760,39.53390884399414
13761,20.221939086914062
13762,41.09636688232422
13763,56.34212875366211
13764,32.59461212158203
13765,79.33596801757812
13766,33.00376892089844
13767,41.918453216552734
13768,32.87164306640625
13769,14.515686988830566
13770,38.113346099853516
13771,53.27386474609375
13772,63.07537841796875
13773,71.76007843017578
13774,75.23491668701172
13775,29.50124168395996
13776,77.90607452392578
13777,52.56804275512695
13778,78.73372650146484
13779,51.50777053833008
13780,82.77340698242188
13781,67.32964324951172
13782,34.40241622924805
13783,28.68025016784668
13784,39.3490104675293
13785,58.606815338134766
13786,35.96971130371094
13787,75.00131225585938
13788,33.102508544921875
13789,36.727874755859375
13790,38.61116027832031
13791,20.585559844970703
13792,39.81373977661133
13793,54.50309753417969
13794,28.69207191467285
13795,81.11064147949219
13796,24.723886489868164
13797,35.86400604248047
13798,31.462194442749023
13799,13.341424942016602
13800,32.42329788208008
13801,49.670814514160156
13802,65.56485748291016
13803,74.17059326171875
13804,66.60431671142578
13805,32.64795684814453
13806,71.4905776977539
13807,51.410011291503906
13808,71.62635040283203
13809,51.99776840209961
13810,76.5418701171875
13811,62.014801025390625
13812,32.98674774169922
13813,26.604389190673828
13814,40.294193267822266
