,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
813,65.474045,36.722595,28.304129,38.70361,56.34793,37.81778,72.0548,36.651802,34.285866,38.746643,19.238129,39.066734,53.47605,31.456253,78.1515,29.770414,38.295975,31.696848,11.20855,34.75523,49.2391,67.06982,62.226543,80.47994,33.373455,81.510605,47.823833,79.53423,49.866776,83.54761
814,66.34735,39.980827,30.685461,37.488907,58.85439,40.178432,72.55367,41.935585,38.364773,37.833103,25.058456,36.0361,55.581806,32.379837,78.08065,37.29015,40.279583,30.62627,21.374811,29.9589,44.006134,65.95446,61.05392,75.69383,29.267487,72.53997,43.304153,75.208626,44.140522,76.84818
815,65.30615,42.121876,32.83379,35.48224,57.92714,42.200874,71.97766,43.621773,38.974827,38.443386,24.589733,34.96154,58.390427,35.78193,77.29642,38.808346,45.050934,31.891712,20.933876,28.591227,45.442924,64.34366,55.833572,72.97616,27.394577,67.8983,42.69915,72.56836,43.26144,72.289345
816,65.815056,43.679703,30.99915,35.49582,57.60616,42.02104,72.131966,43.62385,35.827274,38.887325,23.413765,36.75486,53.0624,34.816742,77.49341,37.02605,38.198948,33.917385,16.567757,28.50632,40.342857,69.71711,62.984352,77.21113,28.921078,72.78354,43.55889,76.98458,39.70087,82.10993
817,67.07345,38.24479,32.22564,38.371826,58.56253,37.57028,72.973114,36.818584,39.558403,38.415325,25.373716,38.913025,55.00667,29.813696,75.295074,28.898745,43.922512,30.15107,21.215794,31.814236,52.890083,65.73181,64.90256,73.07929,36.02038,73.87635,51.81615,74.46194,51.999092,75.15156
818,69.39594,37.52241,29.463127,38.156704,62.006744,39.16031,77.23121,38.555145,37.36482,38.757248,21.58258,38.699745,58.452175,30.12324,83.43434,29.89998,39.101295,28.7757,14.0578,30.046476,48.21214,67.07527,66.20086,73.814926,30.858551,73.53102,47.721027,73.84572,48.796577,82.3356
819,66.15843,36.588432,31.156197,39.64278,57.986687,38.56613,72.23599,37.205395,37.253613,39.75583,23.850632,39.324657,55.08403,30.21356,77.10867,27.744081,37.62883,30.174026,17.91807,32.93723,51.14698,66.03793,63.68807,74.93762,35.71767,75.54353,49.276688,74.61796,52.641273,80.10257
820,62.21256,33.16571,30.913301,41.450615,56.35463,35.338066,68.00707,31.42653,36.358143,40.572487,24.066214,43.39828,52.135086,27.397236,72.146774,23.72478,37.598606,31.462551,15.92643,39.211433,53.157852,61.26488,69.42908,67.60794,40.497757,74.68428,54.848225,68.06399,57.066044,76.223495
821,67.93131,32.93922,28.66444,41.258156,59.510307,35.360947,74.48314,31.609262,35.574036,40.289833,22.087475,43.345947,55.314022,24.56126,76.10269,18.403284,33.42888,28.333208,14.752322,32.55154,54.775684,58.15855,72.84581,70.77008,40.417667,76.7683,57.199715,71.03693,59.020138,74.48183
822,66.02219,38.78112,31.330685,38.095108,58.41661,39.04027,72.67539,37.68083,37.48554,37.696507,24.452484,39.030262,56.08774,29.581516,77.53203,27.129774,39.968407,27.334301,18.866749,28.749851,49.483154,61.58191,61.75506,73.28175,33.657963,72.61592,48.43785,72.28647,49.434864,73.46307
823,60.54616,37.562347,35.059597,41.323277,54.736855,38.5897,65.575035,38.366714,38.58093,39.479733,27.888937,39.2375,52.02327,31.804117,68.210556,28.707533,39.20802,33.449097,22.81464,33.599873,49.5238,59.19958,60.366173,69.17613,35.883736,68.60418,47.991673,68.86919,51.673153,69.3879
824,65.498375,35.5371,30.095554,37.109524,58.346092,36.32172,72.78471,35.7269,36.3704,37.593845,23.457766,38.647484,52.86809,25.992395,80.06048,26.458128,39.642643,27.685974,15.53553,30.110811,45.474957,53.66127,64.4821,69.40281,32.63581,71.38473,47.492985,66.64935,47.4942,73.681114
825,64.59398,35.601177,32.025883,37.73978,56.678085,36.248985,71.32484,36.631622,38.75203,36.909542,23.641737,37.188046,57.907753,30.577803,74.81592,29.736694,42.838493,31.687836,20.284569,32.123245,52.022827,65.19193,58.75874,73.116486,34.596397,71.832184,48.353935,71.635544,50.095093,76.9104
826,66.08181,38.740044,33.26931,36.815937,59.32496,38.103264,73.14775,38.557796,38.79113,36.814873,26.263008,36.127834,57.24404,29.226707,80.01088,30.429235,42.264027,28.8348,20.453264,25.843307,46.57877,60.499805,61.612858,70.48393,34.357754,68.30643,46.89392,70.32587,46.43456,72.88852
827,68.057686,37.430645,29.255241,37.33309,59.49435,38.76483,75.38351,37.796955,36.685303,38.795925,21.202087,38.49236,57.697388,29.917006,82.16282,29.37222,39.089252,28.809906,13.738539,30.265503,48.54169,63.789864,65.07201,73.103134,29.345078,73.38438,47.471123,74.7608,47.887886,77.97952
828,67.05111,39.70758,29.336655,35.16504,58.56679,40.275078,73.85178,40.061157,37.27596,38.05831,21.73714,35.887157,58.06184,32.851303,79.313354,31.578741,39.612965,30.165499,17.182589,28.105125,47.385887,65.2299,61.039425,74.941864,28.38307,72.275986,44.92302,74.6407,45.890423,78.569176
829,65.285995,39.774536,29.759151,37.64038,58.596153,39.796417,71.73047,39.664547,36.041153,37.898014,22.58007,38.07569,54.411533,30.22791,76.06995,29.892296,40.73219,28.444082,15.99991,28.180466,49.616425,61.203682,62.471153,74.31291,32.583965,73.12281,49.119064,70.87843,50.329422,75.01316
830,67.87164,36.46508,31.06056,36.858162,58.188164,36.89719,73.81936,35.092037,36.54962,37.901245,21.93462,37.921116,56.645874,26.172821,78.689644,23.091803,37.916237,25.207508,13.383065,29.032022,49.926933,61.49638,64.35214,71.26457,32.44966,73.38974,49.16011,72.23988,50.390408,73.176865
831,67.953964,35.576324,29.839266,37.223465,59.42184,37.468887,74.19311,35.79446,36.26821,38.12181,22.58672,37.359535,58.014587,30.568394,78.776566,26.628582,37.653206,29.726183,17.543678,29.51723,48.834244,63.68538,66.21722,69.5952,31.65821,70.09073,49.345306,69.87276,49.368587,77.219986
832,47.359135,42.191647,23.804272,40.335968,46.712044,39.842472,58.65361,42.40771,30.127636,37.35286,21.949883,33.344078,40.269867,35.318962,62.50385,35.727257,34.215046,33.41622,21.097153,30.440683,29.351707,65.966415,42.107212,77.55491,20.79221,70.48306,30.816603,73.82627,28.662296,75.81844
833,66.87124,37.190468,29.988188,34.571922,59.06619,37.175217,73.880035,37.802567,37.26775,35.49006,23.60718,33.41683,56.03414,30.529762,81.674225,32.036156,41.261696,29.635077,17.622515,26.039162,45.20737,65.78503,62.50466,70.50407,32.427555,69.053406,46.593143,70.36719,46.53665,77.202576
834,64.63554,39.682774,32.726982,36.952007,58.3041,39.753113,72.31903,41.151886,38.19655,37.683044,25.788874,36.350872,54.965675,32.38051,77.01346,33.02124,39.947018,31.073288,21.38691,29.262716,42.581604,63.5089,56.552383,77.36744,32.00574,74.85436,43.651943,74.64879,42.464046,74.13317
835,63.159367,39.740746,30.526882,40.317543,54.784813,41.497173,68.52245,41.890907,34.140022,38.80267,22.480349,36.29654,50.186436,33.41209,72.95641,31.993475,34.833866,33.218346,18.132236,29.464252,43.246487,68.542336,57.186268,77.53502,29.348875,74.581085,42.050865,75.81103,45.613033,78.50267
836,73.06895,39.91774,32.13747,41.31636,62.116512,41.38904,79.46048,39.490067,39.065586,41.73601,21.803423,41.793545,59.798897,31.53815,83.51011,28.229778,39.82046,31.028997,16.052044,32.139225,53.215008,72.370575,68.003105,81.8857,37.812817,83.25177,53.227154,83.59453,53.434917,83.809784
837,65.33541,36.98408,29.478935,38.66171,56.104145,37.628735,71.68817,37.68318,37.14289,38.486366,22.438486,38.161797,51.439796,30.344107,76.3952,31.36081,37.29733,31.252462,17.374939,32.567955,45.23123,63.242302,63.757973,72.141426,30.872456,73.52357,46.33566,74.93382,46.206154,72.837524
838,67.48696,34.466465,32.095074,37.624886,61.755108,36.36025,75.45778,35.057972,39.96518,37.829594,25.886583,38.007385,59.776333,29.567415,79.36116,28.0378,42.568684,29.90065,19.690727,31.371517,52.65166,64.01675,68.16278,69.28035,35.913883,70.30831,52.91348,72.22383,53.443657,73.19464
839,69.61269,36.213043,33.169678,36.20934,60.644382,38.095406,75.326675,37.51448,39.64089,36.505165,26.2723,36.493374,59.634323,29.48192,80.93294,30.567465,42.82944,27.368628,18.019442,29.276876,53.32977,56.13946,68.10683,70.35362,30.496582,68.943855,50.493534,70.81928,52.581112,70.39395
840,65.079994,33.11099,23.604023,37.654003,57.206,35.173813,71.947495,33.333282,30.064455,37.65688,15.535565,39.906723,50.582733,29.513498,78.99205,26.053814,35.575745,31.756283,7.9978404,34.860516,47.654984,63.91463,67.390976,71.85759,28.3541,75.564674,48.76825,75.18817,50.82656,84.08306
841,66.526245,38.859097,29.581926,37.31336,58.668972,39.820454,74.38686,39.099815,36.106976,39.262497,21.762974,38.0932,55.79377,30.837482,79.64976,31.659307,38.55671,29.177055,15.50796,30.096878,47.469635,64.87316,65.18299,73.90762,30.302063,72.55277,47.070423,73.625305,47.493725,78.38345
842,66.25327,39.21222,31.922493,36.56949,55.378685,38.579544,67.84042,40.756165,34.007225,35.871616,21.559942,33.307526,54.2762,29.597122,75.20736,30.878473,36.59616,26.30753,17.032028,27.36953,47.013542,61.028896,55.272255,73.28702,25.194187,68.22748,41.221134,69.28915,46.129803,71.72803
843,69.57506,38.07929,30.033205,39.297752,61.1717,39.930782,77.42796,38.397945,38.09387,40.099728,21.110836,40.473988,60.282524,30.748081,82.844734,28.66064,40.909267,31.0108,15.222058,32.228558,51.80179,62.891754,67.69313,74.87119,33.451843,76.54605,51.34514,74.865204,51.340157,77.62757
844,65.23947,36.09253,29.264086,31.852016,57.725483,35.845184,71.45425,36.431255,34.77495,33.091366,21.411434,31.517094,53.51616,29.534037,77.06377,31.804157,35.43602,28.119158,15.216625,26.24565,42.441418,60.47335,60.13486,69.00394,30.221827,67.08788,44.30914,68.82639,42.72689,68.97745
845,71.36306,30.439137,27.844208,35.923832,62.210987,31.518637,78.76287,28.40317,36.157726,34.759945,18.927029,36.778446,57.057343,25.317831,83.50873,18.376682,35.09925,28.18271,11.131381,30.126318,51.20607,65.66111,73.61511,72.490654,36.263996,77.37543,53.37519,76.06979,54.627186,77.32907
846,67.39138,40.0549,29.105455,36.163418,60.03396,40.07853,75.197815,41.8491,36.086864,37.942406,22.604053,36.560738,59.023773,28.126427,80.342804,33.255245,39.522114,26.759945,18.764278,25.649694,46.07688,54.582653,65.50144,75.71968,24.362757,72.25475,45.175114,72.03132,43.521053,80.14219
847,65.87172,36.821785,31.278278,36.231976,57.207848,37.964417,70.50517,37.39445,36.3331,37.449364,23.110706,35.009323,55.057438,30.498943,76.42622,30.223948,39.016937,30.466393,18.131317,29.185642,47.675156,64.08926,61.191704,70.083145,29.697588,68.80807,45.771496,70.75508,47.888447,72.6409
848,69.046425,43.92695,34.089584,35.570095,60.21037,41.555374,72.81457,43.183495,39.632244,37.648144,26.617966,35.409843,60.120743,34.3721,79.17952,35.24832,45.609077,29.902893,19.868923,27.813955,49.126915,65.21136,57.571007,75.46267,29.982334,70.652306,45.155586,74.5872,46.844418,75.31783
849,67.46301,32.40644,23.127754,38.476387,58.704014,34.48416,76.79442,31.698414,31.018013,38.352135,14.806534,38.363636,52.977623,29.702747,80.93679,22.545568,31.733875,32.670086,9.509405,29.479837,46.83519,67.734924,64.34068,73.26098,37.144306,76.63464,50.61176,78.03608,50.05853,78.58687
850,63.15861,40.539474,30.456614,35.0477,54.365112,39.04146,66.035286,40.968426,32.11552,35.821426,20.521915,32.750195,51.241524,30.678173,72.72959,33.895527,34.758404,29.285316,15.572681,27.804956,41.292248,67.36203,56.32514,75.72815,24.123865,69.78535,39.81094,71.62039,41.27623,78.11394
851,71.02981,41.603916,28.38123,35.685314,61.780724,41.818798,77.68158,43.269707,36.13284,37.70459,20.486813,35.590706,59.128704,34.64421,83.653305,36.053444,39.731354,30.874416,14.857279,27.083176,45.70246,67.33406,61.991516,79.60133,27.184921,73.590485,44.051033,78.070206,43.258503,81.98577
852,68.49866,38.395187,30.721731,40.026024,56.720253,38.030373,69.36883,39.39825,33.51181,37.19967,21.65527,36.620724,53.186443,29.716185,76.57778,29.434433,36.28289,27.317802,14.574853,32.219322,49.450584,59.53888,58.479218,72.175255,25.298714,70.013985,43.219036,67.45784,50.04823,71.77983
853,67.25805,36.90763,32.44617,38.05536,59.26612,38.84352,74.05585,37.874496,40.299805,38.729706,24.683462,37.90262,55.423862,31.844055,78.03667,30.156307,40.153706,31.887236,19.561066,31.681736,49.836803,65.73064,64.69001,71.93323,35.970253,72.002075,49.63835,74.86946,51.43814,75.774254
854,69.541855,38.576523,32.804684,37.902603,57.76074,38.871433,71.061806,39.56886,36.15884,37.503178,23.155336,35.49403,58.018253,31.516983,77.64609,31.191252,38.565388,29.566244,17.799927,30.55782,50.34101,64.893326,60.904076,70.48685,26.875475,67.52203,45.02032,69.13556,50.307125,71.627304
855,65.482574,31.774246,27.866402,38.783752,57.827656,36.020245,74.53292,31.031301,35.347656,39.35826,19.927578,39.638855,55.913376,27.760586,78.55542,22.506712,33.573853,30.121382,13.455654,32.07455,51.366116,72.312706,67.75041,78.26247,38.318546,82.87746,53.724133,81.60777,54.475746,89.80399
856,65.85553,32.804142,27.471207,34.77369,58.387268,34.990532,72.83876,33.240646,35.10244,36.24324,20.153091,36.849506,55.522858,28.58442,78.74058,25.81738,37.022987,28.403646,13.908179,30.759607,49.077305,59.728203,64.11785,67.749146,32.395084,69.62973,49.405346,68.6162,49.02389,72.22106
857,65.58283,38.189133,31.939117,36.00486,58.770023,39.500248,71.67697,38.11897,38.006783,38.08353,24.59305,37.194523,59.660515,30.596594,73.73963,27.52525,41.531414,27.486881,18.389965,29.086866,54.7802,59.343628,63.68485,71.755196,33.908928,71.22344,51.06061,71.62478,53.499992,71.30846
858,65.13374,33.912407,33.009285,37.91269,50.904408,43.720795,62.256737,43.921463,34.558025,42.788456,31.816513,38.132687,46.251472,38.760292,67.90101,38.077847,36.736057,36.615067,22.400354,32.070454,50.685165,63.161037,52.628666,75.1686,29.650688,73.02945,39.821823,78.523445,51.33583,75.36966
859,65.06583,38.660328,30.530977,36.12712,57.003456,38.483795,72.449875,39.677654,37.37626,37.206257,21.780277,35.687557,56.048195,30.478622,78.69094,32.449024,40.596695,29.38813,16.77215,27.978937,47.084236,59.890377,58.12585,74.28791,31.634995,72.04262,45.213814,71.636765,46.004173,75.07905
860,57.991547,41.996483,35.60488,41.40394,54.46141,38.921368,65.69471,39.55,40.405697,39.516525,28.770563,37.0976,55.987762,35.878,71.11096,34.996223,41.346737,34.656902,24.741854,29.636618,48.725456,62.427483,55.490807,68.070816,36.335125,65.00197,46.03188,70.03952,50.270237,68.9232
861,63.892483,32.063225,25.52446,36.87146,54.90931,34.642788,70.07495,32.346687,32.1188,37.392517,17.489382,38.446136,51.010296,27.15578,75.9027,25.841349,32.930832,28.573551,8.026133,34.665077,49.383217,62.04015,63.917736,70.461624,32.582752,75.13815,48.92569,73.896805,49.883892,74.14381
862,71.43436,37.092957,27.606888,38.3227,61.686428,39.528297,79.002014,37.92154,34.93111,39.72593,18.370096,39.136616,59.22246,31.222569,84.46689,28.102827,36.661285,30.542622,11.586419,30.415913,50.401318,67.45678,68.163,75.69371,30.593563,76.634415,49.099754,76.137054,50.412975,82.73563
863,62.52353,39.43423,27.863398,33.60431,55.340767,38.22886,70.168175,39.26466,32.98178,34.8424,20.548124,32.42017,49.903324,30.990541,74.12331,32.456097,34.5736,29.439344,16.560461,25.635439,38.13221,66.07013,56.488834,76.89164,30.222178,73.49489,41.284237,75.09504,37.939045,76.350685
864,67.09048,38.445797,27.923347,38.44123,57.72841,39.316166,73.061165,37.56689,34.838017,39.052605,20.324133,39.081654,56.710316,28.806692,78.074875,27.820871,35.844025,26.669685,14.550304,28.366356,48.497448,64.58801,61.193752,73.6434,32.574623,74.56279,47.63671,72.54232,47.56169,72.84681
865,67.9228,39.650448,31.277046,36.032402,59.072567,41.29644,76.57232,42.32016,39.382072,37.64405,23.107136,35.436565,56.901627,34.0458,82.68617,36.1777,41.680862,30.68705,18.775711,26.930084,45.05656,65.992195,60.269547,77.73308,29.44855,72.96342,44.17555,75.601654,44.702145,80.48356
866,67.118774,36.81851,30.140274,37.859737,59.14846,38.391083,74.31014,36.153397,37.438354,38.86381,22.282537,39.753445,57.896935,28.76168,78.98691,26.100279,37.15657,28.491182,15.0274,28.850388,50.628124,60.935257,63.706455,70.335915,32.738785,71.44027,49.38374,71.8291,49.88392,75.07785
867,68.50814,34.5652,29.396557,33.91132,60.619087,36.279503,76.41609,35.01118,37.03504,35.760902,20.974,34.951706,58.38941,26.86091,82.89734,25.243885,39.63949,26.075691,13.534907,25.67061,48.63829,60.51185,66.0161,72.376854,28.411846,71.67977,47.92632,73.12477,47.712635,76.07006
868,67.16043,34.716118,29.996876,39.32061,58.491608,37.15381,74.45403,34.998062,38.09521,39.353127,21.903133,41.12861,54.392757,29.418997,79.77797,28.230488,39.172405,30.583551,14.919592,37.25322,52.193157,63.478687,69.236206,69.9323,35.625477,73.54818,52.050575,72.475525,54.19018,78.12218
869,68.06356,37.17001,31.802881,36.247612,58.90497,38.29339,73.04643,37.59018,37.86107,37.141438,24.232029,35.356457,56.02161,30.206947,79.25781,29.394012,39.31701,29.682533,18.093075,29.954865,48.69546,61.9561,63.737522,71.97914,29.99536,70.217964,47.376427,71.31419,49.213932,72.36861
870,63.970875,33.70474,29.536572,38.66906,56.65853,37.480392,71.145325,34.88909,35.998695,39.043133,24.065706,40.014698,54.1182,25.02111,76.09206,29.777664,35.950546,27.443869,19.013859,31.94002,43.897697,60.05349,62.24536,70.60679,28.726946,74.6153,45.285282,71.69971,45.49918,70.4911
871,67.60695,34.76847,29.689371,42.00923,59.237236,38.647976,73.20822,35.683144,39.012062,41.717358,24.279833,43.93348,55.347534,32.64515,76.03721,27.07683,38.50518,36.459877,18.186832,37.17082,51.437202,62.863117,67.49503,69.455986,39.036907,72.546814,53.16337,73.04731,54.949898,74.58152
872,70.33255,39.985207,33.937172,36.295013,59.27559,39.59013,71.532776,43.405907,36.846214,35.258274,23.94813,32.51104,57.071644,31.842379,78.2995,33.948368,40.412315,27.575945,18.682056,25.484999,49.136944,63.688095,56.856277,76.202705,25.89097,67.88709,42.707253,70.16214,48.74087,75.40406
873,65.62927,41.721172,29.843111,37.9321,55.400223,41.892258,66.80254,45.40267,31.964918,36.731213,21.002018,32.546227,53.36467,34.132072,74.92782,34.342506,34.83925,29.541576,16.76004,25.973816,44.85481,65.06936,51.871773,76.40311,21.057777,69.61386,37.46354,71.40981,43.607655,75.44376
874,67.05186,39.12045,30.013807,35.35466,59.329906,38.933662,73.86581,39.431683,36.836746,36.713444,22.587687,35.74151,55.604942,34.59327,77.79396,32.778595,39.306984,31.407866,17.968319,28.849829,45.19707,66.84479,57.896393,75.57486,28.798637,72.66932,43.220585,74.042465,44.260418,78.85241
875,66.64797,44.95474,34.863487,39.22524,59.610134,43.78821,74.29933,46.86304,40.740112,40.22921,27.14132,38.500187,56.488754,32.351624,82.92824,40.062614,43.542282,31.370136,22.623974,28.658318,40.459156,62.03468,51.996685,83.280975,26.985361,77.3403,37.82608,74.05307,37.23154,79.823494
876,65.834724,38.394463,31.241558,35.61897,58.333496,39.11252,72.398766,38.54765,37.373188,37.45292,23.443905,37.04462,56.887157,30.457798,78.424255,30.778301,41.644245,28.378702,17.463959,29.034786,48.425518,64.47215,62.937782,72.58815,29.745993,71.78763,47.12325,72.81976,47.274727,78.330086
877,66.343765,35.980293,31.407846,38.33226,58.305367,38.074287,71.295456,35.5396,37.296345,39.22753,25.254822,39.124187,56.945396,30.223337,76.303185,28.74075,40.48336,30.074156,19.252893,35.18781,51.52721,59.48864,65.69867,66.673775,34.648903,68.977875,50.625496,67.217514,52.479916,68.40595
878,66.615944,38.900406,28.175629,34.8051,57.52406,38.99108,73.469666,40.520058,34.760838,36.60282,19.784359,35.020798,56.06822,30.811409,80.27362,34.86804,39.19713,29.171007,14.571922,28.46443,44.117916,63.996845,60.218426,75.590836,26.984848,71.97049,43.11686,74.59775,42.389404,78.47669
879,68.60435,35.079117,25.870296,34.130417,58.961388,36.510353,76.155174,36.45193,33.80324,36.254616,18.25105,35.00538,54.90572,26.722986,82.073616,29.15881,33.94877,27.222113,11.949519,27.304737,44.29182,65.89434,65.97848,73.80625,28.185133,73.1584,45.69868,73.962036,44.741745,77.365234
