,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
1079,66.75572,37.40907,32.770367,37.575108,50.370773,63.54136,50.37465,73.86376,59.134624,38.126793,72.64904,37.86557,38.628113,37.94972,24.233543,37.502132,57.38329,32.149796,77.778915,33.420216,41.014145,31.67502,19.067924,34.196957,65.24427,71.15851,33.34185,70.89154,49.50791,72.41596
1080,68.534294,39.719543,30.438158,37.829212,46.16721,64.04125,46.377136,78.226654,58.976124,38.516155,74.269646,38.96637,38.209694,38.023937,23.270393,36.937172,56.129234,31.137058,80.2881,33.982254,39.86678,31.329931,18.200928,30.772669,61.415928,79.54716,31.303003,78.04006,45.498272,77.356834
1081,66.25927,42.24311,34.007008,36.068172,43.643986,67.8863,42.46557,79.81071,58.61216,41.60138,71.25159,44.11044,39.57486,37.361935,26.234005,34.02021,57.52026,35.491535,78.38826,39.23075,43.379387,32.32594,21.138634,26.513294,59.539852,74.018684,26.697458,67.74905,42.6852,73.27623
1082,68.094345,37.989613,30.113705,40.026676,47.718594,61.58719,49.218365,81.073006,60.33144,39.183517,75.880844,39.214302,37.541424,40.16039,22.221594,40.92556,57.395836,30.36261,81.89093,31.48179,38.636166,30.960348,16.038727,32.97849,70.585655,72.27237,30.679901,73.875694,49.142666,69.407234
1083,62.889656,41.11539,31.819912,40.776466,46.852303,67.21608,46.642746,75.75661,54.876255,40.758953,68.0143,40.423027,36.843964,40.143215,22.466612,38.702034,55.272568,36.147022,71.771904,32.89844,40.552364,34.7283,18.996479,31.210098,56.399147,72.89538,30.735235,72.135796,45.344814,74.76237
1084,69.29788,38.864723,29.81427,38.830753,49.807606,62.79285,49.70165,73.46861,59.519432,39.16849,76.10241,38.911774,38.530075,39.136677,21.694256,39.23255,57.345875,30.805714,81.62314,30.875175,40.692806,30.967882,15.574645,31.55214,67.72885,71.68802,30.627508,71.96615,49.548176,70.61121
1085,68.77464,39.49708,32.108154,40.358185,50.693027,62.823967,50.701916,76.37724,59.600647,39.175583,73.22485,38.6821,38.33277,39.465725,23.952448,39.5647,57.7396,33.129993,77.6672,32.496544,41.577793,32.950012,18.611866,33.99778,68.40216,66.95541,32.271614,68.21433,51.340626,68.34435
1086,68.079414,34.982533,34.43606,37.531475,53.988697,56.681313,54.031616,68.96677,59.68176,36.519325,73.12565,35.838135,39.044968,37.593983,25.160488,38.35824,57.477566,30.415941,78.29456,29.419744,41.466473,31.344116,19.321613,33.609715,65.38868,68.023155,36.83712,69.54191,51.43939,68.50771
1087,69.77403,39.118904,35.037384,33.30019,52.505383,60.14614,48.023335,76.45679,61.31817,38.53747,74.986916,39.680374,41.438065,34.816784,27.458548,32.084743,61.39786,31.161476,80.52381,32.25898,47.08579,27.826778,24.202202,22.54698,60.999073,71.38981,28.033087,67.12087,46.473248,70.50564
1088,68.17039,39.668377,26.533552,38.643665,44.828617,69.94187,45.44652,83.37935,58.49335,39.697094,74.219666,40.2853,34.246426,38.842136,19.169943,38.668552,54.724895,30.816496,79.236664,31.90965,35.16826,30.210115,13.120889,30.715616,63.617912,77.43502,28.215681,75.829346,45.074432,78.647316
1089,68.434586,33.14574,34.246353,38.01553,58.495052,69.532555,57.67285,79.465614,60.727787,35.35592,73.39587,32.84548,40.76609,38.000233,24.654179,39.402283,59.958828,28.66008,78.69267,24.868744,47.164806,29.618616,15.1708975,34.76611,67.24645,71.55866,34.85064,75.88627,54.584305,73.70154
1090,68.76828,39.242985,29.624166,36.505863,45.290127,64.97612,45.648495,76.39119,60.495857,39.71832,75.84524,40.38256,37.40287,37.922466,21.980576,36.674484,58.287067,31.260424,82.20563,32.722977,38.93565,29.790556,16.589855,27.714893,62.763474,76.99946,31.144972,74.94585,46.12488,76.978935
1091,68.23479,41.941395,32.243053,38.022797,46.42921,61.027847,45.45209,74.40791,59.09744,40.01442,72.41192,41.888878,38.851532,37.22599,25.228024,35.44325,57.810154,30.115414,78.007774,34.297657,42.494785,27.864927,20.415974,27.23365,61.57545,71.91526,27.594378,67.17754,44.528557,69.82608
1092,66.48889,43.20306,31.34313,37.616177,44.70212,66.37987,42.144684,86.21186,59.702484,41.92743,74.628235,45.04779,38.048992,38.815712,22.283642,37.626846,57.12356,30.237606,80.73947,37.779602,43.590034,27.115273,17.396626,28.806787,63.484802,78.53637,26.156109,73.65649,45.481472,72.31042
1093,63.0539,35.670372,31.241398,36.376102,47.736553,65.40755,47.847908,73.01875,54.62459,35.86611,68.7622,35.01077,36.560196,35.910477,22.09757,34.99325,53.33023,29.539282,73.68118,28.494928,37.45928,30.083994,16.956942,28.996666,60.384933,68.39454,30.673578,68.131935,45.246258,71.70977
1094,65.66364,37.391136,28.234701,41.40343,48.168415,68.688805,49.296185,80.54513,57.645763,39.654324,72.53068,37.47251,36.48307,41.33388,21.502052,42.19873,53.569275,30.889591,77.396164,28.435488,37.54639,32.266293,15.006056,34.716377,69.37714,72.91361,31.338135,76.60065,49.925694,76.701454
1095,67.44314,36.898777,27.847618,36.180355,49.21922,67.57659,47.991947,78.941696,58.578552,37.20744,73.20113,37.85205,36.47256,36.537586,20.842268,35.48046,56.513737,29.915405,79.212845,29.003212,40.046078,28.360584,15.256161,25.55368,62.962032,74.87199,26.531548,74.00001,45.488255,74.72697
1096,71.619995,32.94748,33.491043,34.75161,58.77267,63.216003,58.05462,80.05455,60.300777,35.90041,72.51767,35.999565,39.51255,35.325626,23.614506,35.110012,59.49876,27.230553,78.97714,28.079674,46.862003,25.414839,14.594203,28.67339,66.81414,75.1742,34.70007,76.262665,55.073273,74.59585
1097,68.12184,36.715923,29.640667,38.640156,48.430336,58.918808,49.19945,71.30293,58.13319,35.874275,73.21082,35.26193,36.49451,37.063286,21.786098,37.895405,52.72362,27.66477,78.58348,25.288818,39.402496,28.564302,15.916806,28.222355,63.548145,71.11108,33.502792,72.36556,47.68448,69.08668
1098,65.495804,43.326237,28.189423,32.198353,38.7663,58.357094,33.654163,75.31336,59.317684,43.411617,73.92599,48.848686,36.23077,35.9645,21.729252,32.47603,58.042942,30.971392,82.210236,42.11882,42.131615,25.602995,19.071793,21.92344,50.991413,83.27879,19.53695,72.50443,34.350655,75.7844
1099,63.4178,41.508587,27.420746,40.97825,42.736614,67.12171,44.912357,79.567345,55.92775,37.149345,70.28962,35.663452,34.450623,37.997128,20.550285,37.919785,51.702023,33.330563,73.99312,29.16833,34.287388,34.66642,14.073659,31.82938,63.21565,75.86668,35.955055,77.74026,49.004444,77.41415
1100,65.57865,38.64522,30.922428,35.32532,46.719364,61.428974,44.3241,74.838684,57.691814,38.916733,73.41599,39.4629,38.81481,36.313675,22.975845,33.948692,56.042255,29.336845,80.72604,31.812754,42.1366,27.759436,15.854711,25.891113,61.81104,71.722786,27.344614,68.78743,45.361233,69.28914
1101,69.790016,36.056984,28.221302,38.496822,51.739407,68.57122,51.97124,82.18924,60.223515,37.02366,77.53063,36.71463,37.347427,38.29164,19.36871,39.26638,56.27658,29.927387,82.74235,30.09391,40.942684,30.718714,12.472875,33.66157,68.34498,75.56794,30.56377,76.69494,49.790012,76.79989
1102,80.84458,46.353405,46.93544,40.599224,63.256847,71.342514,54.125675,88.97504,60.31866,40.34297,73.464294,42.159245,40.107937,36.93214,27.54208,35.25846,59.54845,33.764072,78.2554,36.50993,43.85717,30.023573,24.846064,27.583073,63.314194,83.5651,35.064705,80.291214,50.574673,82.429825
1103,67.132256,36.071453,32.567726,36.66849,47.17932,56.52317,48.004097,66.80487,56.65773,35.96767,73.28825,34.827034,37.37156,36.428474,21.93464,35.511345,53.136135,30.596052,77.84761,28.449644,38.733547,31.963957,17.59732,28.170647,62.28828,72.6462,34.85173,72.619736,47.40566,74.781136
1104,67.26857,37.83604,30.456455,39.407055,50.085518,65.758446,49.630325,75.746925,57.33645,38.033276,72.667404,37.078457,37.124886,38.53661,20.678082,38.273964,55.989902,31.79672,77.08852,29.831512,40.20928,31.990906,15.015545,32.021873,64.44936,70.63537,30.977757,71.67095,48.951355,73.73469
1105,67.57576,36.546474,31.769125,39.201054,50.297382,69.43868,51.55202,80.062836,59.763218,36.776306,73.80774,34.932625,38.85351,38.013233,25.99115,37.612137,54.067734,33.130142,79.372154,29.871443,39.097763,35.004528,18.73591,32.32548,68.61206,72.552826,37.120796,74.58201,51.48702,76.5025
1106,70.12822,40.017063,28.42668,35.8383,44.320133,71.36526,45.36091,84.04594,59.817978,39.615765,77.8514,39.81942,38.536278,37.89346,21.375092,35.74547,57.59718,28.744072,86.87807,31.098429,38.0426,28.722834,14.914357,27.191513,65.26781,77.44942,29.329664,74.08281,45.356544,78.79271
1107,66.674065,40.633663,25.520706,39.8651,49.60042,68.319176,49.073883,81.456085,57.127663,40.541622,72.23552,41.27671,35.848824,39.758194,19.53743,39.035843,56.68082,29.352951,77.41787,34.22055,38.36714,28.548777,12.74036,32.656586,66.6187,75.24054,23.331705,73.185356,46.421173,74.22959
1108,65.53431,36.88449,28.166924,38.197704,49.169125,66.317055,49.681976,77.893456,56.876682,37.650593,72.003,35.547718,35.26273,38.819466,20.054708,38.720848,53.860035,31.390858,77.52506,28.104004,37.02454,32.03591,13.442718,31.050102,67.200836,68.71154,31.350874,72.41515,50.187405,74.904915
1109,65.91924,32.943073,32.721523,40.743107,56.73888,67.136635,57.124626,76.49103,58.06612,36.163048,70.86173,33.20674,38.56209,39.82325,24.274273,41.708477,55.75473,28.012745,74.55042,23.734613,43.0554,30.228365,16.025055,34.982224,69.72646,66.668816,34.578373,72.76732,55.697624,68.562645
1110,63.084145,41.921295,31.45891,38.13065,40.65813,63.461945,40.77464,73.62431,54.69147,40.602455,69.523186,41.595222,37.956306,38.764523,24.569883,36.335686,51.33177,34.2203,75.13956,34.76709,39.00295,33.740562,20.369259,28.390118,56.676662,73.10116,30.629744,69.879295,42.04019,71.17224
1111,63.083855,39.837917,22.66196,37.767788,39.82094,69.19907,39.321083,81.86234,53.504673,39.389587,70.98464,40.410946,33.381645,38.55576,16.79732,38.08358,50.074284,30.741714,78.128136,36.11201,34.803802,30.756765,11.541197,32.81972,59.586094,81.44091,23.753408,80.14961,40.00357,78.84912
1112,65.74353,33.930344,30.524456,40.948223,54.06962,63.27294,55.206028,74.7666,58.42448,35.591217,72.87423,32.910378,37.626846,39.077946,22.895515,41.14171,54.307858,29.656616,76.3881,23.86923,40.356434,32.16599,16.793316,33.795998,67.392914,69.05459,38.096096,74.063484,53.246372,72.48968
1113,65.12837,40.16773,29.019457,41.078,47.43316,68.21561,49.657143,81.80484,56.914127,40.49739,70.501,39.818928,37.7506,40.639954,24.771626,40.119183,51.704247,33.94251,77.50139,35.163387,38.446823,35.01499,17.04507,35.713978,65.36607,76.05616,34.920437,76.14825,49.07333,78.35637
1114,71.78352,41.246037,30.979273,36.79347,50.26572,65.388504,48.753353,82.15708,60.88584,39.600388,74.653534,40.231983,39.884857,37.77496,24.23403,35.784416,61.97127,31.425655,78.6015,29.620474,43.683666,29.06384,19.533089,24.807064,61.139214,77.47481,29.913,75.22439,47.698715,79.054344
1115,68.15896,35.83547,30.403273,41.0245,52.338963,61.576546,53.834503,75.24292,59.200413,36.655907,74.2023,34.8496,38.82038,39.34531,23.184647,41.599724,55.051434,28.77773,80.8831,29.844633,41.29533,31.281527,14.70619,39.21211,71.700455,70.02712,35.370766,74.059265,53.13178,72.352104
1116,65.40764,37.87072,31.798687,44.1003,52.201954,63.580025,53.91014,79.10376,58.424046,39.414,72.37796,37.42081,37.435295,42.903416,23.30939,44.67138,54.706432,30.454136,76.25534,27.356071,36.670948,33.521114,16.383862,38.179516,68.88789,75.67606,38.672787,80.05283,52.46218,76.90645
1117,45.733368,41.943375,20.476116,37.841526,25.68064,62.25319,27.036917,74.27957,53.669132,40.1771,63.466858,39.500053,35.64937,40.613483,25.752815,38.973125,48.540184,36.503048,70.17209,32.511368,40.9071,36.222626,18.811716,31.792908,56.897156,72.317314,28.595879,73.58804,42.167423,71.32661
1118,64.03925,33.194683,29.483397,33.816624,46.510105,61.043808,46.653194,78.551926,57.16554,34.67508,71.04891,34.328243,35.793625,33.964947,21.73584,33.42884,54.706333,27.11342,76.39375,26.118246,37.56203,26.899105,15.899754,26.07547,63.380245,69.170525,28.982908,68.27263,45.898228,68.34998
1119,67.28627,42.253124,32.740646,38.048306,44.844303,58.14923,43.31793,81.59027,59.86791,42.197205,75.82406,44.519886,40.461365,38.91622,25.168957,37.241543,60.154587,31.212173,81.046425,35.319656,43.046482,28.881449,22.806767,24.661224,58.121822,80.31432,28.17415,76.047935,43.118324,76.53174
1120,63.097336,42.46172,29.602875,43.352516,49.678837,69.37987,50.69998,85.9476,58.493168,37.77979,71.96192,37.93572,36.18072,36.238277,22.589615,34.447998,58.18912,31.165012,79.4173,31.05836,40.905807,29.138163,16.904839,25.291464,56.457504,81.72697,36.65986,80.68816,47.23406,82.69017
1121,65.93597,41.180122,26.729828,35.887386,44.457462,69.33567,43.751034,79.733154,57.533985,40.16047,73.57331,41.97149,35.77474,36.737324,18.935562,34.206078,59.666004,31.218597,79.75664,33.749504,39.65966,27.964045,13.778998,25.33676,58.4232,76.69164,22.258745,71.07833,41.52383,75.25854
1122,67.65154,40.896893,32.165558,39.37311,56.096905,68.49322,52.390987,82.30348,59.1724,40.85425,73.508484,41.84172,40.261097,39.866734,24.618149,38.845284,57.928257,33.269917,79.24428,34.778915,47.004196,31.88666,19.38234,31.445066,60.98436,81.116646,29.929222,78.89713,47.164963,81.4887
1123,66.60632,37.822445,31.853802,37.76032,48.815945,67.28069,48.56115,81.77667,58.502365,38.03979,72.68534,38.163086,38.02172,38.241055,23.490904,38.199745,55.536304,28.722883,77.41848,29.72812,40.61072,28.929377,18.10682,30.897427,62.21607,79.43785,31.489782,79.02942,46.98308,76.84585
1124,45.597954,45.444492,22.267513,46.811398,30.087172,68.31099,34.166904,78.46563,52.950623,40.529324,66.34016,37.278522,34.758327,44.403194,22.592304,46.37928,47.887295,36.169777,69.85002,28.407063,34.730225,40.427063,16.294237,40.643562,60.164318,73.39708,32.590374,79.049355,44.558784,76.086845
1125,66.30507,38.7468,34.34685,41.0612,47.157677,62.47682,47.48569,72.94504,60.18556,39.101982,72.59867,39.122673,39.09554,39.43574,27.399345,40.09221,57.413982,32.35443,78.98049,33.108307,40.545372,33.463688,21.416653,35.332172,62.283024,72.21461,36.41269,71.591896,48.06873,70.17827
1126,65.78595,39.196114,32.019028,39.99074,48.292953,56.10353,48.05715,77.81691,59.425304,39.04561,73.704735,39.32624,38.241394,39.45695,23.708752,40.21842,56.04241,30.027746,78.41745,32.240063,40.179245,30.07992,19.085323,32.628086,67.129234,75.81009,31.879932,77.60813,49.918034,73.98687
1127,65.893005,37.758816,31.85814,40.313503,48.159782,60.183247,48.74377,72.02726,60.068882,35.85509,71.49061,35.26037,35.801804,37.548695,24.795383,38.825867,56.074665,28.970982,77.06169,26.99006,37.547947,31.27868,18.159508,31.721401,67.474205,69.560616,34.030823,71.457634,49.321854,67.84904
1128,69.66737,41.091896,31.342926,39.3615,50.092964,66.103004,50.06348,75.8289,57.50809,40.247417,73.211494,40.459652,38.30899,39.111065,21.622501,37.615017,55.23588,31.082901,79.47356,33.458515,43.348873,30.139788,14.65308,31.109604,65.686646,74.764626,27.96155,72.773415,48.024246,74.29705
1129,70.7072,39.15266,31.904154,39.68898,49.561817,66.0112,50.002254,80.99052,58.812466,39.937927,69.11576,41.79982,38.851868,38.470264,25.34813,38.601013,60.54504,29.081577,74.04074,29.423576,46.77239,25.7072,21.053331,28.366621,54.749027,85.872856,31.622608,83.61035,45.47497,82.66764
1130,65.186295,36.703403,28.481493,41.415592,49.913586,60.14197,50.764828,74.22411,58.757587,36.8071,69.98186,36.30531,35.6483,38.848866,24.076313,40.361835,53.678448,27.808052,74.983536,27.990269,38.355206,29.157309,16.276337,34.38216,64.74465,72.34705,36.67185,74.5442,50.49401,68.717125
1131,66.33899,36.1975,31.079498,41.325615,51.835842,63.65703,53.232647,79.42796,59.395687,36.655132,71.79101,35.467888,36.411346,39.320583,22.982805,41.15458,55.31986,25.72433,76.91808,26.801664,37.958534,27.635693,13.971448,35.779613,66.473114,76.23893,38.163795,79.18637,52.23183,73.72596
1132,63.52999,39.404716,36.742332,37.185123,47.0142,55.441505,46.285866,63.976128,56.256668,36.93232,67.96371,38.195854,36.66626,34.350742,25.263088,33.22224,56.039993,31.779202,71.035416,30.085081,39.987305,29.855274,23.225819,24.650637,56.1396,70.05277,33.37831,66.70582,45.536335,69.86506
1133,68.60739,37.772816,36.581493,34.627434,50.230824,60.568657,46.976734,71.662506,59.474815,39.598534,72.61237,42.011963,39.4256,35.480427,25.781975,32.01365,57.078716,32.54407,78.96516,36.52365,46.300648,29.32947,21.926065,23.536959,57.195362,75.45985,29.26843,69.83231,44.76102,69.98032
1134,66.789,42.812675,32.21961,39.883644,49.04081,65.29173,46.123936,75.63789,60.51093,42.592484,76.78393,43.878265,40.116375,41.239285,23.62748,39.248592,60.74468,37.68034,81.0997,35.330513,45.30201,36.445095,21.048374,31.26258,60.700695,77.02863,27.687887,72.665054,44.615803,76.90519
1135,70.485985,40.249813,29.093428,37.63077,49.33283,68.30293,48.374912,79.19645,59.745556,38.4617,75.18725,39.71963,37.2586,37.301334,20.180267,36.347546,56.98087,32.009068,80.21966,32.38793,43.31337,30.539618,14.067269,28.280598,61.45859,81.66624,26.919582,78.890076,45.77922,80.342514
1136,65.19713,39.830418,31.519314,40.245853,48.695873,67.74387,49.027866,77.979004,56.226685,40.073086,69.7195,39.562023,37.59282,41.119396,24.164383,41.59563,53.413208,32.840435,75.26298,31.94512,38.957096,33.092236,19.091799,33.595562,64.350136,73.640526,30.304544,75.028206,46.727474,76.23441
1137,66.06548,40.133484,30.685913,35.643826,45.40282,67.05068,42.90669,80.19641,58.298126,38.130592,73.31628,39.76677,37.49872,35.209995,21.914919,33.3488,57.655376,31.780733,81.592834,35.455658,42.39205,29.601717,15.698953,27.532627,57.750286,72.69174,27.002285,68.71574,43.17927,69.51675
1138,64.67308,35.04955,31.497156,40.467106,56.75964,67.011604,56.393257,81.17991,57.04853,36.399193,69.58764,34.605217,37.508125,38.942345,22.48696,41.21245,54.516354,29.638832,72.45883,24.791113,41.801075,30.124634,14.705367,34.42478,67.33095,78.30023,35.080578,82.685,54.304314,79.49131
1139,67.966324,38.16936,29.36148,35.40134,53.58087,62.5422,52.615177,80.51298,60.647633,36.864677,73.98096,38.160892,36.48918,35.54039,21.244772,35.092148,60.081974,28.142832,79.34064,30.716799,40.857323,25.235323,16.064556,26.865944,63.93549,79.581985,29.951887,78.67553,49.720367,77.94875
1140,67.419586,39.508167,31.231386,37.899113,48.63606,55.859627,46.957806,78.533646,59.912167,36.736996,74.31167,38.896915,36.809013,35.36613,22.7025,35.375126,59.469097,22.781612,83.16707,30.945261,39.861965,22.275217,15.712077,25.388332,66.15146,71.64698,26.109472,69.55942,45.216717,66.28401
1141,67.618866,40.00189,33.662117,37.98205,50.21513,65.1229,49.2264,76.706894,56.651222,38.357353,72.86137,38.300514,40.638954,38.30295,24.378992,37.507057,56.18831,33.640182,77.04616,32.294098,44.816975,33.774742,21.942951,30.477856,61.08302,72.86757,28.458109,72.0386,45.33579,74.457756
1142,63.95675,38.568268,31.033827,37.615658,45.96438,63.991642,47.494858,74.03996,56.876846,38.438187,71.48401,38.517014,38.799633,37.840923,25.637615,37.16675,53.938377,31.101849,76.74347,32.01781,40.996372,31.514544,21.710264,29.011896,64.56273,68.90171,30.397058,67.93229,45.774536,69.65207
1143,65.99983,36.41926,30.620163,38.795208,43.09299,62.431305,49.49217,84.805405,57.763584,38.25338,72.694786,36.544308,36.802925,40.26735,23.005688,41.24843,53.1039,27.070633,78.29542,26.028156,34.379955,29.744352,15.728769,31.293709,69.81697,74.40319,34.8462,78.32084,50.771137,77.89177
1144,72.32569,40.12344,27.99178,41.05862,50.40429,65.13691,50.69341,78.451004,58.02681,40.358547,74.69022,40.14341,36.408764,40.44361,20.230177,40.12686,54.39958,35.003933,80.42853,33.163795,37.928085,35.10556,14.149728,31.331036,62.593403,80.487434,34.20655,81.6729,48.279057,79.93421
1145,68.13464,39.81204,30.055017,37.587433,49.4315,65.15803,48.76955,81.134865,60.441433,39.450993,74.732445,39.96245,37.655598,38.432392,22.519829,37.20819,58.842205,30.473495,80.87068,31.911032,40.659367,29.680725,15.756808,29.42177,64.70195,77.69124,30.794418,76.28152,48.440525,74.126755
