,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
821,86.9384,48.579765,39.03417,48.93745,77.50512,49.5604,96.811066,49.52541,48.607765,50.284393,29.228271,50.598125,74.1674,39.07612,105.00991,38.74151,51.506714,39.305992,20.387016,40.528313,63.142975,75.73312,83.821846,99.53933,43.66337,100.87694,63.908787,96.22723,64.02267,108.67169
822,47.916615,26.899609,21.543427,27.04757,42.680965,27.255278,53.257954,27.411068,26.833506,27.72087,16.165215,27.907646,40.946136,21.571701,57.730427,21.503664,28.383984,21.649914,11.452085,22.344894,34.85651,41.68494,46.13248,54.91915,24.10783,55.470673,35.303932,53.036964,35.286716,59.78554
823,90.489044,50.529694,40.5428,50.90707,80.71662,51.364502,100.62604,51.574333,50.421967,52.337,30.35239,52.5136,77.11729,40.650978,109.27037,40.27808,53.407364,40.682564,21.433565,42.025124,65.52895,78.7732,86.95443,103.7544,45.390205,104.84273,66.43202,100.16886,66.46007,112.987335
824,50.225853,28.16667,22.592178,28.356098,44.735596,28.724718,55.875317,28.77383,28.131573,29.080627,17.0016,29.342636,42.774727,22.670704,60.446915,22.456793,29.881254,22.694855,11.96412,23.42784,36.592163,43.713825,48.345245,57.44216,25.381205,58.194706,36.892227,55.55338,37.04143,62.743023
825,99.96829,56.185226,44.90919,56.29955,90.370384,57.231495,111.40337,57.41011,55.736702,57.54825,34.167965,57.602676,85.22359,44.13527,120.51537,44.774563,59.198154,44.41679,24.275808,46.438316,72.93746,87.03786,95.70257,115.22683,49.925247,115.67982,73.67298,110.09062,73.33676,125.09333
826,52.6708,29.563519,23.683537,29.755852,46.77959,30.05035,58.55142,30.12023,29.498835,30.451591,17.783821,30.659294,44.9309,23.701855,63.45132,23.613586,31.210806,23.812325,12.55334,24.47372,38.288975,45.95905,50.728092,60.38552,26.508005,61.007477,38.654762,58.416977,38.715153,65.745056
827,77.62439,43.445984,34.823315,43.761543,69.20273,43.920586,86.324486,44.238472,43.384903,44.86354,26.13366,45.04109,66.34961,34.772766,93.73565,34.66518,45.817375,34.989292,18.39337,36.22979,56.383385,67.624954,74.759346,89.16681,38.809128,89.831696,57.271435,85.927025,57.060543,96.85221
828,57.630913,32.199677,25.760185,32.372025,51.209396,32.71653,63.768333,32.83381,32.061893,33.16255,19.321365,33.34521,49.07684,25.741478,69.485855,25.81691,33.969048,25.854118,13.642829,26.729898,41.632843,50.115276,55.31856,66.07599,28.716347,66.4662,42.225765,63.753716,42.064075,71.813774
829,56.803436,31.804865,25.538883,32.012703,50.60286,32.341316,63.101395,32.44121,31.753555,32.81493,19.129425,32.97868,48.50652,25.487839,68.5888,25.44896,33.64914,25.61467,13.452695,26.450226,41.28682,49.49874,54.79328,65.12422,28.442688,65.71541,41.803295,62.921566,41.735973,70.90861
830,64.12645,35.882095,28.813671,35.697666,57.383575,36.082897,71.38671,36.164333,35.72535,36.702255,21.518024,37.25497,54.443016,28.658321,77.26531,28.905943,37.792816,28.818329,15.324204,29.682528,46.423065,55.248337,61.63324,73.681786,32.35199,73.87683,47.33021,70.32708,47.04943,79.98276
831,77.36108,43.308655,34.693836,43.58884,69.131165,43.64776,86.10953,44.07463,43.262638,44.81636,26.00122,44.896534,66.2626,34.666824,93.508606,34.59673,45.596207,34.91386,18.369131,36.192406,56.20407,67.29703,74.52062,88.803635,38.642853,89.582596,57.250248,85.56196,56.976006,96.53361
832,37.502632,21.128323,16.936556,21.246212,33.447727,21.374924,41.774548,21.453964,21.106567,21.750944,12.717453,21.937471,32.16097,16.953613,45.202152,16.938107,22.34342,17.082678,8.987821,17.576849,27.407173,32.63387,36.204647,42.97422,18.95181,43.50376,27.739803,41.539314,27.775291,46.836872
833,70.8364,39.744408,31.846058,40.03448,63.02493,40.170574,78.88343,40.33977,39.697647,40.98839,23.893272,41.131157,60.587563,31.801908,85.50562,31.715248,41.876083,32.07061,16.82121,33.01813,51.477097,61.949715,68.26324,81.50543,35.498077,82.09448,52.156242,78.63943,52.095924,88.43156
834,53.529114,30.014732,24.051605,29.95847,47.70492,30.393284,59.488495,30.428055,29.879244,30.731218,18.01048,31.156551,45.476135,24.017982,64.4457,24.054058,31.64807,24.074566,12.793111,24.812632,38.814037,46.36131,51.469532,61.416172,27.029196,61.765926,39.36842,58.94874,39.280087,66.77089
835,60.916595,34.194016,27.510622,34.487835,54.392635,34.72338,67.94225,34.84935,34.100037,35.3043,20.636194,35.451595,51.995148,27.467415,73.493675,27.278263,36.184547,27.527971,14.5932455,28.347506,44.39226,53.21384,58.722855,69.93759,30.762321,70.69481,44.794178,67.54539,44.937965,76.14744
836,80.25026,44.857986,36.052616,45.035442,71.42713,45.69129,89.24814,45.564686,44.755432,46.128464,26.9418,46.54021,68.24571,35.917053,96.7879,35.91068,47.37725,36.11349,18.942972,37.087467,58.09919,69.83744,77.208664,92.135666,40.345665,92.90466,58.73982,88.755394,58.77023,100.193436
837,57.888245,32.502728,26.012873,32.60565,51.59335,32.792294,64.384,32.982006,32.367325,33.388992,19.520206,33.675777,49.360466,26.017979,69.74303,25.947742,34.189972,26.069483,13.884479,26.931585,42.01288,50.363945,55.639233,66.53727,29.163126,66.951866,42.62392,63.988663,42.538532,72.21922
838,80.209656,45.00078,36.037277,45.104847,71.79313,45.31834,89.53481,45.639545,44.93304,46.41684,27.020878,46.736835,68.579254,36.077736,96.857895,35.863365,47.39852,36.289944,19.146784,37.496964,58.36631,69.642944,77.25462,92.18475,40.42044,92.973404,59.44238,88.54365,59.28885,100.16836
839,54.52847,30.574118,24.471714,30.742056,48.480152,30.940956,60.540634,31.103092,30.532684,31.484867,18.360428,31.695435,46.596664,24.464956,65.71535,24.443619,32.222664,24.623556,12.937214,25.45696,39.616913,47.49281,52.531803,62.5269,27.290709,63.051643,40.18765,60.360493,40.052227,68.01178
840,51.814278,29.17671,23.450127,29.265701,46.35432,29.409254,57.866173,29.621782,29.144989,29.937895,17.619785,30.252493,44.251785,23.367077,62.396008,23.278212,30.805773,23.45051,12.49519,24.24028,37.924004,45.08821,50.02322,59.613316,26.245478,59.96527,38.433113,57.22578,38.35803,64.75095
841,57.839977,32.422485,25.983198,32.538235,51.591114,32.75529,64.28253,32.98944,32.326984,33.32715,19.501003,33.617825,49.282234,25.944256,69.614914,25.90647,34.163467,26.009706,13.838185,26.941307,42.024414,50.205563,55.587093,66.40656,29.08096,66.81108,42.63699,63.825104,42.49577,72.13623
842,70.53713,39.416275,31.696796,39.772648,62.89043,40.19081,78.46592,40.323555,39.422256,40.805504,23.809706,40.995796,60.12812,31.688473,85.17601,31.472107,41.824062,31.806753,16.671074,32.83751,51.311695,61.4838,68.00236,80.821365,35.396797,81.657486,51.898922,78.111046,51.92191,88.10081
843,69.959076,39.181023,31.616575,39.565006,62.58268,39.66128,77.99061,39.945747,39.18109,40.467026,23.6777,40.530045,59.84841,31.31906,84.42817,31.343433,41.469757,31.549767,16.637209,32.652245,51.11071,60.993263,67.61147,80.35049,35.01974,81.04886,51.674244,77.46751,51.545834,87.406334
844,55.400055,31.1365,24.920654,31.063898,49.54999,31.375399,61.79108,31.494625,30.994806,31.95045,18.66485,32.323654,47.22737,24.937466,66.79996,24.90214,32.73494,24.967472,13.354314,25.704243,40.2446,47.940643,53.279625,63.603012,28.108107,64.14159,40.885796,61.019554,40.847374,69.15197
845,61.70109,34.670845,27.676014,34.783302,55.109463,34.871304,68.80921,35.17046,34.706898,35.780426,20.792072,36.074703,52.908787,27.82373,74.40343,27.62553,36.41469,28.018166,14.721124,29.022058,44.934643,53.58412,59.404358,70.76212,31.086348,71.601395,45.826168,68.12643,45.698757,77.01793
846,49.88316,27.954166,22.360214,28.118559,44.379456,28.402683,55.356224,28.577148,27.86018,28.842852,16.82557,29.067814,42.47778,22.469194,60.04725,22.299076,29.523457,22.441616,11.9278755,23.207047,36.206078,43.361126,47.903286,57.098663,25.12987,57.667965,36.63284,55.14258,36.65741,62.205124
847,54.924557,30.891983,24.683634,30.995428,49.049725,31.065771,61.163715,31.403402,30.80907,31.770226,18.608099,32.046482,46.901512,24.74022,66.14247,24.590832,32.492954,24.772978,13.241415,25.739948,40.01555,47.785915,52.810658,63.137856,27.697744,63.507988,40.671497,60.643326,40.53628,68.53252
848,72.07901,40.29019,32.3895,40.61128,64.313965,41.074444,80.24163,41.17679,40.26525,41.747063,24.287945,41.867226,61.525444,32.35952,87.07503,32.1717,42.722702,32.524723,17.03218,33.530167,52.43051,62.79816,69.50212,82.59736,36.144318,83.530396,53.002148,79.8413,53.062687,90.028854
849,84.55232,47.3098,38.05274,47.684284,75.42476,48.160465,94.24883,48.14522,47.29768,48.91197,28.461918,49.14938,72.15637,38.025436,102.055244,37.737797,50.04377,38.241383,19.971735,39.334167,61.412987,73.80901,81.46989,97.070755,42.53592,98.1819,62.11405,93.73188,62.261578,105.67357
850,72.43085,40.47084,32.427746,40.74661,64.503265,41.140648,80.384895,41.32846,40.35198,41.7948,24.34684,42.048466,61.652344,32.50373,87.34012,32.275364,42.749187,32.526352,17.18501,33.67762,52.449722,63.037823,69.56082,83.043945,36.31028,83.748535,53.170437,80.0951,53.115498,90.3484
851,66.57817,37.21457,29.853718,37.478428,59.378548,37.833813,73.91214,38.04697,37.108776,38.393414,22.42477,38.635445,56.672295,29.848074,80.21554,29.712063,39.3192,29.857529,15.852079,30.939022,48.295425,57.850605,63.92718,76.29937,33.412895,76.97682,48.905895,73.54209,48.8437,83.06035
852,36.06096,20.351477,16.260918,20.412796,32.08247,20.585268,40.094227,20.709404,20.307419,20.89558,12.240815,21.118769,30.929836,16.278345,43.455296,16.2554,21.487432,16.374725,8.623084,16.956148,26.38269,31.409256,34.884132,41.283333,18.17774,41.731796,26.708946,39.91101,26.669102,45.008255
853,50.98687,28.753027,23.094362,28.920702,45.617287,29.193619,57.11139,29.24345,28.822355,29.758488,17.336884,29.94382,43.73125,23.18794,61.54738,22.836052,30.539742,23.360863,12.160243,24.038845,37.464752,44.574512,49.430096,58.449753,25.8722,59.360237,37.872063,56.580387,38.045666,63.866524
854,68.2881,38.312218,30.67915,38.518017,61.17499,38.9268,76.02763,39.185455,38.156097,39.537357,23.152431,39.66495,58.20703,30.624432,82.336655,30.492527,40.503345,30.664291,16.424044,31.823357,49.757233,59.46961,65.6212,78.37428,34.316387,79.04594,50.329533,75.46288,50.298748,85.335915
855,66.3962,37.220184,29.975668,37.5448,59.218517,37.808506,74.019165,37.84629,37.221947,38.40594,22.430956,38.5761,56.75247,29.8426,80.12494,29.746027,39.39736,30.069548,15.730777,30.949963,48.37748,57.99548,64.10065,76.25039,33.36521,77.035355,48.87457,73.64197,48.92264,82.999
856,87.49481,48.990936,39.282745,49.35289,78.23981,49.398655,97.53654,49.81488,48.954323,50.70672,29.460361,50.813274,74.978485,39.242935,105.765305,39.06928,51.64376,39.540627,20.759312,40.935455,63.62426,76.199455,84.294945,100.60358,43.78336,101.44442,64.746,96.86336,64.53624,109.22466
857,35.141724,19.79703,15.923879,19.926327,31.327776,20.090128,39.107594,20.187433,19.759453,20.379677,11.943662,20.480707,30.11563,15.84411,42.377415,15.887994,20.982336,15.944332,8.435348,16.423346,25.748096,30.645258,34.04332,40.24539,17.691862,40.663948,25.963041,38.966457,25.96215,43.891647
858,34.92856,19.726946,15.7469225,19.77653,31.145315,19.89902,38.8663,20.100735,19.693428,20.282804,11.850993,20.488178,29.966324,15.829922,42.043846,15.719512,20.798756,15.865377,8.426938,16.453018,25.588264,30.33541,33.73677,39.95243,17.669302,40.442917,25.964512,38.603195,25.91464,43.592033
859,56.539913,31.752754,25.412008,31.868055,50.434586,31.975428,62.903957,32.29425,31.661724,32.652008,19.092213,32.880215,48.254044,25.397133,68.060745,25.334488,33.397556,25.484434,13.600258,26.365913,41.141212,49.14224,54.348766,65.023636,28.442833,65.338455,41.77985,62.48107,41.620632,70.50145
860,77.196625,43.316498,34.77135,43.659275,68.99015,43.59511,86.11208,44.027622,43.26519,44.733875,26.055414,44.812702,66.14093,34.63527,93.12711,34.54224,45.578247,34.893726,18.446222,36.059204,56.244934,67.28313,74.375,88.81824,38.724174,89.54919,57.08286,85.513756,56.93188,96.3784
861,39.59581,22.26228,17.73225,22.181675,35.086933,22.499731,43.851307,22.500687,22.15921,22.76028,13.282711,23.099308,33.755928,17.788914,47.637405,17.872753,23.409327,17.905325,9.416459,18.424578,28.667152,34.330235,38.10175,45.344364,19.906145,45.67745,29.101828,43.715935,29.01666,49.325306
862,74.883095,41.895187,33.626854,42.12129,66.77078,42.46871,83.24762,42.63234,41.792564,43.13527,25.206173,43.451775,63.819412,33.52932,90.29385,33.46284,44.207977,33.671967,17.757391,34.84178,54.335754,65.147606,72.04685,85.99392,37.55532,86.61253,55.083946,82.746925,54.95229,93.44074
863,55.240227,31.016954,24.820126,31.059238,49.14181,31.498245,61.516323,31.485434,30.951687,31.892094,18.617956,32.242737,47.06861,24.879261,66.55959,24.779766,32.72134,24.999413,13.154755,25.642231,40.12931,48.007008,53.186497,63.303856,27.94446,64.00196,40.59025,61.066597,40.674515,68.96661
864,71.43036,39.963432,32.041546,40.263714,63.79892,40.506695,79.47174,40.84439,39.919365,41.35533,24.08435,41.555073,60.980247,32.113075,86.20888,31.839853,42.252144,32.18442,16.987555,33.368267,51.94651,62.120113,68.73163,81.91409,35.858753,82.688614,52.745255,78.96693,52.651997,89.159935
865,86.60289,48.39351,38.867367,48.841976,77.196,49.015675,96.23263,49.332787,48.264984,49.944916,29.186344,50.083416,73.8378,38.715893,104.5219,38.63937,51.049797,38.88094,20.575186,40.24974,62.791306,75.5819,83.25888,99.64351,43.253803,100.116066,63.654545,95.91924,63.444798,108.0225
866,77.50087,43.29653,34.820995,43.66126,69.07757,44.094936,86.22079,44.1977,43.3322,44.79039,26.087833,45.00594,66.09483,34.78343,93.53002,34.580227,45.875412,34.973587,18.260954,36.086037,56.329445,67.52809,74.70034,88.83072,38.837463,89.7673,57.017048,85.821655,56.998806,96.80848
867,66.985245,37.515617,30.093943,37.79546,59.751484,37.982044,74.514465,38.244617,37.49044,38.720894,22.608149,38.938747,57.23047,30.064991,80.78462,29.91695,39.61526,30.207325,15.906493,31.305279,48.741364,58.336216,64.51416,76.91226,33.58281,77.52202,49.44536,74.107124,49.316563,83.5959
868,74.16199,41.489685,33.384792,41.82593,66.17436,42.22817,82.63357,42.286827,41.553482,42.911613,25.00776,43.165478,63.33085,33.346367,89.50557,33.106144,44.008644,33.556965,17.459848,34.643047,54.020844,64.621376,71.586975,84.98079,37.25303,86.01378,54.656395,82.10537,54.698666,92.71067
869,70.31246,39.587593,31.708576,39.75455,63.11189,39.613464,78.69935,40.121384,39.6136,40.8047,23.866573,41.072075,60.354828,31.67331,84.85298,31.501131,41.594852,31.887548,16.9363,33.151917,51.460487,61.149178,67.810974,80.92806,35.497856,81.60983,52.464455,77.58493,52.245274,87.86166
870,65.995415,36.958397,29.540802,37.12444,58.76334,37.53687,73.38947,37.641357,36.907642,38.196133,22.162315,38.494682,56.332253,29.717632,79.563156,29.43993,39.005676,29.830463,15.608893,30.80094,47.861366,57.359947,63.447483,75.549515,33.201134,76.51274,48.552452,72.96586,48.599316,82.36944
871,79.07683,44.16024,35.467026,44.451267,70.37139,45.007572,87.933945,44.956978,44.169415,45.68031,26.490738,45.935925,67.428215,35.475555,95.41188,35.31245,46.743176,35.721195,18.522604,36.76033,57.307854,68.793785,76.15541,90.46342,39.62107,91.68108,57.98537,87.52511,58.049305,98.788
872,55.267704,31.02019,24.839417,31.217457,49.23367,31.334631,61.439507,31.57715,30.95271,31.952122,18.661106,32.127277,47.305267,24.801502,66.68611,24.77216,32.67768,24.943584,13.168962,25.827051,40.213463,48.16225,53.27042,63.469486,27.692095,63.93016,40.81913,61.186348,40.666424,68.93823
873,78.09115,43.686203,35.090847,44.03955,69.72773,44.49666,87.069016,44.62305,43.68921,45.305405,26.343193,45.492023,66.64833,35.168865,94.30777,34.798088,46.307236,35.298946,18.488773,36.39231,56.83554,68.02296,75.25769,89.43643,39.3263,90.63875,57.486046,86.44784,57.643322,97.60102
874,67.40021,37.70394,30.19218,37.91177,59.9878,38.359867,74.86684,38.447548,37.637756,38.94105,22.635376,39.1709,57.53115,30.248333,81.37985,30.099953,39.83159,30.396381,15.904407,31.369308,48.87558,58.66995,64.88696,77.232376,33.77295,78.05149,49.533115,74.6147,49.508762,84.099434
875,84.9512,47.352234,37.978188,47.776028,75.6483,48.000744,94.158585,48.261158,47.088154,48.934017,28.466404,48.997868,72.38633,37.87348,102.73889,37.97148,49.895306,37.96377,20.163553,39.177197,61.23037,73.98048,81.46698,97.65351,42.32534,98.16286,62.120937,94.128204,61.94604,105.858635
876,67.33078,37.682304,30.288364,38.004345,60.217037,38.124485,74.89749,38.51518,37.590668,38.96592,22.749107,39.033222,57.493706,30.193184,81.26506,30.075563,39.83212,30.264069,16.097431,31.423996,49.03044,58.637623,64.83873,77.3415,33.710438,77.84842,49.71701,74.47488,49.557262,84.014015
877,40.9196,23.092134,18.477625,23.188229,36.492428,23.241758,45.579205,23.48537,23.032263,23.758572,13.878596,23.887802,35.10161,18.469,49.265923,18.41539,24.319231,18.559456,9.879971,19.199305,29.95953,35.644146,39.53613,46.93825,20.619215,47.397686,30.333847,45.32468,30.276604,51.07096
878,42.064163,23.576693,18.708717,23.56312,36.99307,24.055689,46.43986,23.889805,23.464031,24.19096,14.014943,24.50084,35.840492,18.860142,50.63617,18.90835,24.764853,18.99369,9.8463335,19.437834,30.228294,36.567806,40.363865,48.01713,21.048235,48.59829,30.561064,46.60549,30.598396,52.37057
879,76.5823,42.905586,34.407,42.96078,68.3495,43.238976,85.2599,43.432583,42.75574,44.04634,25.746437,44.433662,65.26301,34.272522,92.3996,34.34596,45.127758,34.472477,18.262514,35.544453,55.52214,66.47613,73.67973,88.09125,38.49513,88.50824,56.461967,84.49131,56.215153,95.55041
880,61.58268,34.451347,27.677937,34.74999,54.94373,34.941387,68.49534,35.13365,34.404793,35.64312,20.757498,35.72134,52.681087,27.62035,74.484695,27.60324,36.440414,27.803997,14.611863,28.65741,44.752846,53.67142,59.388798,70.70408,30.801598,71.26926,45.40578,68.274925,45.305786,76.86121
881,58.27935,32.663757,26.14037,32.823467,51.927998,33.171177,64.754234,33.328064,32.57338,33.69526,19.619392,33.965775,49.679764,26.25745,70.20915,26.007187,34.49972,26.263346,13.876722,27.197893,42.325333,50.67201,56.044403,66.73073,29.33933,67.46884,42.88666,64.416245,42.892338,72.74219
882,51.016945,28.625767,22.921906,28.79684,45.40257,29.060549,56.718876,29.195837,28.595388,29.541044,17.229357,29.747196,43.589836,22.98479,61.538013,22.852486,30.272367,23.087337,12.131495,23.830452,37.1426,44.44756,49.19395,58.44683,25.649176,59.05014,37.62529,56.501305,37.610188,63.68184
883,66.67815,37.356514,29.878817,37.562687,59.308838,37.85095,74.138855,37.96799,37.32239,38.577873,22.38862,38.79398,57.033733,29.967453,80.55077,29.815247,39.382206,30.18199,15.744371,31.103914,48.362297,58.09744,64.247,76.46668,33.41366,77.25296,49.141354,73.87333,49.054356,83.21806
884,55.723335,31.278572,25.091728,31.373333,49.629753,31.58942,61.974224,31.735407,31.18341,32.091064,18.816933,32.37649,47.502388,24.984474,67.16336,25.04709,32.950874,25.109123,13.330216,25.882534,40.51223,48.491386,53.70096,64.03785,28.027256,64.37853,41.05368,61.602207,40.92153,69.526665
885,42.371857,23.773884,19.108105,23.926311,37.613834,24.217215,47.057064,24.188696,23.718391,24.437328,14.299452,24.606102,36.217743,18.988068,51.062637,19.121437,25.132748,19.132088,10.046583,19.628399,30.817123,36.92097,40.922375,48.493023,21.262613,49.053486,31.022871,46.986115,31.061945,52.8841
886,50.377197,28.342081,22.646734,28.48745,44.97595,28.53792,56.084118,28.844963,28.265888,29.212425,17.053648,29.403801,43.1295,22.713127,60.72471,22.575272,29.827295,22.764385,12.123173,23.63399,36.71795,43.852898,48.493023,57.829517,25.376047,58.336197,37.301865,55.70064,37.21754,62.862286
