RowId,Location
13274,76.61602783203125
13275,34.98221206665039
13276,78.92475128173828
13277,50.70401382446289
13278,77.76602172851562
13279,50.972599029541016
13280,79.3784408569336
13281,65.01040649414062
13282,39.8043327331543
13283,32.212833404541016
13284,38.32941436767578
13285,57.43544006347656
13286,40.59046936035156
13287,72.73511505126953
13288,39.8234748840332
13289,38.48698043823242
13290,39.44319152832031
13291,24.386642456054688
13292,37.564212799072266
13293,57.033660888671875
13294,31.270431518554688
13295,77.79581451416016
13296,29.515783309936523
13297,40.52744674682617
13298,30.273265838623047
13299,17.424903869628906
13300,27.15538215637207
13301,48.92857360839844
13302,65.98802947998047
13303,62.167667388916016
13304,74.9609375
13305,31.671703338623047
13306,74.82807159423828
13307,47.526100158691406
13308,76.93759155273438
13309,48.37107849121094
13310,78.95964050292969
13311,70.28116607666016
13312,42.93785095214844
13313,33.67442321777344
13314,35.23179244995117
13315,61.24077224731445
13316,41.33197021484375
13317,76.20201110839844
13318,45.46172332763672
13319,40.51332092285156
13320,36.95208740234375
13321,26.801183700561523
13322,35.021400451660156
13323,61.79356384277344
13324,31.568992614746094
13325,84.74925231933594
13326,38.050323486328125
13327,45.135955810546875
13328,26.24101448059082
13329,22.381628036499023
13330,26.207304000854492
13331,49.63389587402344
13332,57.417667388916016
13333,58.719181060791016
13334,79.4462890625
13335,29.204015731811523
13336,71.75483703613281
13337,45.300716400146484
13338,70.86671447753906
13339,45.02918243408203
13340,75.03758239746094
13341,66.64222717285156
13342,36.662254333496094
13343,31.221635818481445
13344,42.92170333862305
13345,57.58439254760742
13346,39.20322799682617
13347,73.49417877197266
13348,35.869163513183594
13349,38.77244567871094
13350,42.121726989746094
13351,22.85080337524414
13352,45.27436065673828
13353,53.06276321411133
13354,32.57944107055664
13355,77.4325942993164
13356,28.04901123046875
13357,38.340641021728516
13358,35.88213348388672
13359,17.222713470458984
13360,39.54779815673828
13361,51.282325744628906
13362,63.03292465209961
13363,68.6242904663086
13364,70.36239624023438
13365,38.154541015625
13366,75.76104736328125
13367,51.916282653808594
13368,73.9946060180664
13369,52.70551300048828
13370,73.46791076660156
13371,66.18569946289062
13372,35.695858001708984
13373,29.079235076904297
13374,41.791587829589844
13375,58.66725158691406
13376,38.81737518310547
13377,74.92793273925781
13378,35.304927825927734
13379,37.027889251708984
13380,42.06603240966797
13381,20.554101943969727
13382,43.05097961425781
13383,54.4013671875
13384,31.204418182373047
13385,80.94940948486328
13386,28.292482376098633
13387,38.6395378112793
13388,34.364749908447266
13389,12.282917022705078
13390,37.09915542602539
13391,51.6054801940918
13392,64.20925903320312
13393,70.16625213623047
13394,70.42192077636719
13395,35.28630065917969
13396,74.322509765625
13397,52.864036560058594
13398,75.39990234375
13399,53.177825927734375
13400,75.63959503173828
13401,67.4984130859375
13402,34.22900390625
13403,27.788057327270508
13404,39.347103118896484
13405,59.10595703125
13406,36.78678894042969
13407,75.49549865722656
13408,33.854942321777344
13409,35.83684539794922
13410,38.99433898925781
13411,21.651824951171875
13412,39.963436126708984
13413,53.7847785949707
13414,27.994537353515625
13415,79.76283264160156
13416,28.166976928710938
13417,35.83171463012695
13418,30.66551971435547
13419,13.952896118164062
13420,34.571128845214844
13421,51.114295959472656
13422,65.17388916015625
13423,71.28932189941406
13424,71.04634857177734
13425,33.89760971069336
13426,75.64799499511719
13427,51.778419494628906
13428,74.11687469482422
13429,53.11578369140625
13430,71.89295959472656
13431,66.78009033203125
13432,38.800411224365234
13433,30.799726486206055
13434,37.53630065917969
13435,59.569190979003906
13436,40.18406295776367
13437,72.91404724121094
13438,39.09943771362305
13439,37.37466049194336
13440,38.735843658447266
13441,23.60497283935547
13442,37.9962158203125
13443,58.07164001464844
13444,32.53657150268555
13445,78.08512115478516
13446,29.996400833129883
13447,41.255645751953125
13448,29.534286499023438
13449,17.273521423339844
13450,28.603973388671875
13451,53.28703689575195
13452,60.96012878417969
13453,61.54308319091797
13454,75.82962036132812
13455,36.01045608520508
13456,75.4024429321289
13457,50.482765197753906
13458,75.7806625366211
13459,51.51839828491211
13460,76.6617431640625
13461,64.39815521240234
13462,37.45126724243164
13463,32.89684295654297
13464,38.26256561279297
13465,57.379188537597656
13466,38.467926025390625
13467,70.55140686035156
13468,37.79763412475586
13469,39.293148040771484
13470,39.093414306640625
13471,26.422990798950195
13472,38.400699615478516
13473,54.67263412475586
13474,32.308685302734375
13475,76.61854553222656
13476,32.85246276855469
13477,41.385623931884766
13478,33.4669303894043
13479,20.749528884887695
13480,32.34598159790039
13481,49.018096923828125
13482,60.71742630004883
13483,63.522430419921875
13484,70.88832092285156
13485,35.106346130371094
13486,70.59774780273438
13487,49.01373291015625
13488,71.34526062011719
13489,49.49060821533203
13490,75.58119201660156
13491,66.08101654052734
13492,37.227176666259766
13493,29.942567825317383
13494,41.12569046020508
13495,58.46266174316406
13496,39.23714065551758
13497,73.32693481445312
13498,36.76347732543945
13499,37.15866470336914
13500,41.53101348876953
13501,23.653860092163086
13502,41.59847640991211
13503,55.9638671875
13504,29.6299991607666
13505,78.46464538574219
13506,28.8378849029541
13507,37.364044189453125
13508,31.850662231445312
13509,17.532926559448242
13510,33.66850280761719
13511,51.560176849365234
13512,66.83214569091797
13513,68.38543701171875
13514,70.77855682373047
13515,36.42003631591797
13516,73.62606811523438
13517,53.15615463256836
13518,75.88932037353516
13519,52.59710693359375
13520,79.648681640625
13521,63.52048873901367
13522,35.0672492980957
13523,31.785892486572266
13524,36.43291091918945
13525,56.76042938232422
13526,34.81393814086914
13527,69.65135192871094
13528,34.2679557800293
13529,38.304569244384766
13530,37.00075149536133
13531,25.569217681884766
13532,37.0635871887207
13533,55.00444030761719
13534,26.85645866394043
13535,73.85623931884766
13536,27.436033248901367
13537,39.75973129272461
13538,27.705793380737305
13539,20.754243850708008
13540,29.98756980895996
13541,48.72291564941406
13542,57.2663459777832
13543,64.28115844726562
13544,69.83290100097656
13545,35.71379470825195
13546,71.26233673095703
13547,50.00503921508789
13548,68.03656768798828
13549,49.20690155029297
13550,79.13117980957031
13551,68.61897277832031
13552,32.28425598144531
13553,27.245718002319336
13554,35.662052154541016
13555,60.2780876159668
13556,35.082969665527344
13557,77.98220825195312
13558,32.704750061035156
13559,36.35267639160156
13560,36.35277557373047
13561,18.732946395874023
13562,36.35871505737305
13563,57.25136947631836
13564,26.564895629882812
13565,83.13092803955078
13566,22.110689163208008
13567,37.590023040771484
13568,27.96996307373047
13569,9.897626876831055
13570,27.520292282104492
13571,50.41283416748047
13572,62.0400505065918
13573,67.66744232177734
13574,79.04230499267578
13575,35.050235748291016
13576,81.23579406738281
13577,51.80826950073242
13578,80.36724090576172
13579,52.19218826293945
13580,83.86128997802734
13581,61.7093391418457
13582,30.123058319091797
13583,30.436901092529297
13584,43.0764274597168
13585,55.52777099609375
13586,35.100955963134766
13587,68.30348205566406
13588,28.648170471191406
13589,37.876312255859375
13590,42.30647277832031
13591,23.902244567871094
13592,47.46306610107422
13593,49.92292785644531
13594,29.595245361328125
13595,71.47781372070312
13596,19.121423721313477
13597,36.55162811279297
13598,34.81109619140625
13599,15.43052864074707
13600,42.72388458251953
13601,54.4896125793457
13602,61.32853317260742
13603,75.22327423095703
13604,67.1131362915039
13605,46.223575592041016
13606,78.87702941894531
13607,61.193626403808594
13608,74.60700988769531
13609,62.90554428100586
13610,78.50189971923828
13611,67.38372039794922
13612,37.21562194824219
13613,27.363910675048828
13614,39.27287292480469
13615,59.69191360473633
13616,39.03683090209961
13617,76.26598358154297
13618,36.78937530517578
13619,35.063194274902344
13620,40.116092681884766
13621,18.889692306518555
13622,38.94587326049805
13623,57.10681915283203
13624,31.392484664916992
13625,83.50846862792969
13626,29.12538719177246
13627,35.03053283691406
13628,33.54052734375
13629,11.588706016540527
13630,31.532026290893555
13631,48.00871658325195
13632,65.63172912597656
13633,69.3874740600586
13634,73.15020751953125
13635,31.628759384155273
13636,75.54531860351562
13637,49.905670166015625
13638,77.60073852539062
13639,50.123043060302734
13640,80.95257568359375
13641,69.00907897949219
13642,41.11199188232422
13643,29.84956932067871
13644,31.567058563232422
13645,61.450538635253906
13646,39.07075119018555
13647,78.21187591552734
13648,43.00189971923828
13649,38.36894989013672
13650,33.55821990966797
13651,21.757123947143555
13652,30.41303062438965
13653,62.43727493286133
13654,23.64267349243164
13655,80.89481353759766
13656,34.392093658447266
13657,42.53388214111328
13658,18.202678680419922
13659,21.095956802368164
13660,18.062923431396484
13661,45.228790283203125
13662,57.31431579589844
13663,55.28420639038086
13664,79.02376556396484
13665,24.780834197998047
13666,69.7355728149414
13667,39.71832275390625
13668,71.07318878173828
13669,40.69029235839844
13670,71.29048919677734
13671,68.45228576660156
13672,38.18806457519531
13673,30.014408111572266
13674,36.79539489746094
13675,60.06198501586914
13676,38.52626419067383
13677,75.05404663085938
13678,37.925193786621094
13679,37.43103790283203
13680,38.3181037902832
13681,21.914749145507812
13682,38.014129638671875
13683,57.755577087402344
13684,32.354164123535156
13685,41.311119079589844
13686,30.96712303161621
13687,14.177425384521484
13688,31.186641693115234
13689,49.47280502319336
13690,66.98490142822266
13691,63.75727081298828
13692,73.53170776367188
13693,30.35338592529297
13694,72.74463653564453
13695,47.471336364746094
13696,73.79344177246094
13697,47.81840515136719
13698,79.53688049316406
13699,63.23137283325195
13700,34.72275161743164
13701,32.92973709106445
13702,38.47538757324219
13703,55.81275177001953
13704,34.59546661376953
13705,69.47534942626953
13706,32.81821823120117
13707,37.0898551940918
13708,37.129329681396484
13709,24.32311248779297
13710,38.01594161987305
13711,51.951934814453125
13712,53.75337219238281
13713,63.58060073852539
13714,66.86628723144531
13715,42.43154525756836
13716,70.07474517822266
13717,52.42277908325195
13718,66.74330139160156
13719,53.574668884277344
13720,66.62528228759766
13721,66.71315002441406
13722,35.518218994140625
13723,28.733196258544922
13724,37.34541320800781
13725,57.8893928527832
13726,37.97969055175781
13727,75.25390625
13728,35.52320861816406
13729,36.241817474365234
13730,39.04713821411133
13731,19.878070831298828
13732,38.42064666748047
13733,54.895957946777344
13734,30.769128799438477
13735,79.66206359863281
13736,26.780363082885742
13737,37.102569580078125
13738,32.035888671875
13739,13.291573524475098
13740,30.651090621948242
13741,47.505638122558594
13742,65.2587890625
13743,65.486328125
13744,73.52213287353516
13745,32.8790283203125
13746,75.01593017578125
13747,48.997459411621094
13748,76.45823669433594
13749,49.14609909057617
13750,77.38909912109375
13751,67.25540924072266
13752,36.65752410888672
13753,30.056922912597656
13754,39.1072998046875
13755,58.22859191894531
13756,38.0639533996582
13757,74.58150482177734
13758,36.94655227661133
13759,37.45892333984375
13760,38.64154052734375
13761,21.262969970703125
13762,39.892024993896484
13763,57.15630340576172
13764,30.579673767089844
13765,78.71672821044922
13766,30.931791305541992
13767,39.43528747558594
13768,31.317129135131836
13769,15.053319931030273
13770,36.658653259277344
13771,51.6808967590332
13772,67.12004852294922
13773,68.23521423339844
13774,75.44270324707031
13775,31.77839469909668
13776,77.55962371826172
13777,50.99626922607422
13778,78.3282699584961
13779,51.63902282714844
13780,81.56552124023438
13781,66.91664123535156
13782,33.60575485229492
13783,27.975074768066406
13784,38.77931213378906
13785,59.53459167480469
13786,36.50715637207031
13787,74.43071746826172
13788,33.76399230957031
13789,35.66084671020508
13790,39.36796188354492
13791,20.569326400756836
13792,40.8057746887207
13793,55.18619918823242
13794,28.7667236328125
13795,81.6126937866211
13796,25.426319122314453
13797,35.665855407714844
13798,31.409921646118164
13799,11.655542373657227
13800,34.93727493286133
13801,50.02166748046875
13802,63.3114128112793
13803,71.83684539794922
13804,67.22750854492188
13805,33.01306915283203
13806,72.0907211303711
13807,51.581756591796875
13808,70.59666442871094
13809,52.415061950683594
13810,79.01728820800781
13811,61.520992279052734
13812,32.68117904663086
13813,27.76316261291504
13814,40.23260498046875
13815,54.93008804321289
13816,35.174129486083984
13817,69.48011016845703
13818,32.00531005859375
13819,35.602054595947266
13820,40.00875473022461
13821,20.749197006225586
13822,42.5955924987793
13823,52.367862701416016
13824,30.608070373535156
13825,74.01116943359375
13826,26.94710922241211
13827,34.27286148071289
13828,34.82121658325195
13829,14.581976890563965
13830,38.50666046142578
13831,49.396881103515625
13832,61.24436950683594
13833,69.41605377197266
13834,66.51309967041016
13835,39.58888626098633
13836,74.5911865234375
13837,55.00171661376953
13838,73.95848083496094
13839,53.875579833984375
13840,74.12188720703125
13841,69.02540588378906
13842,32.61640548706055
13843,27.021930694580078
13844,34.47740936279297
13845,61.06488800048828
13846,34.90937042236328
13847,77.62657928466797
13848,33.352882385253906
13849,34.47023391723633
13850,35.04169845581055
13851,18.565488815307617
13852,34.512271881103516
13853,56.45638656616211
13854,31.660316467285156
13855,85.7440414428711
13856,27.93812370300293
13857,37.79644012451172
13858,30.815471649169922
13859,10.709789276123047
13860,29.88117790222168
13861,49.18285369873047
13862,69.69296264648438
13863,64.83914184570312
13864,79.6794204711914
